filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004869.jpg,0.6813658701037871,15.355141927488743,23.35925011557175,22.13632583187844,17.094762239335772,14.345710111082008,11.736276862573858,11.399123863242302,11.501362797023013,10.925697715882093,9.115436572785976,15.100262931684886,12.885272623078283,14.208485852710712,12.51257244059392,17.332689769205015,13.69439194775414,14.097300240796946,14.428024407104138,20.682403841668048,19.274093026143568,18.575998242471805,18.052539044676905
00002997.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003451.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,0.7214290434417551,11.602525098091279,7.057307475607659,18.50392108126324,30.75876557834988,41.08815142336321,44.89364723555466,2.555204911691438,13.802598864034096,15.937339058931101,14.003164290847836,3.7151551543130785,7.0801555607701845,6.671301076535285,2.950084112617875,2.539860375179871,4.1421610121179455,4.733871474151005,3.5531794334606204,4.113576764844027,4.482772138590509,4.983118628085021,6.087691409608302
00011733.jpg,0.7266267937241767,19.63569483242985,22.30427800751822,18.6327957886402,9.814307829725426,9.870879101772855,11.86684295154628,10.145235323128157,7.750359538579414,8.90109862721107,9.188710790639373,8.022633208125661,10.949023863848744,21.00555759000407,24.878465443921325,11.371360966015773,22.647057972548772,34.31061976812732,36.63336731467151,19.313346334681356,32.13467899219552,40.390093476015345,42.218878592110535
00002029.jpg,0.8236641077607768,5.494702952449866,10.1999659101699,4.3483029103707205,5.2701347793884725,6.270328521947566,6.169487769571142,5.546697642895891,4.350362975922213,3.939902275838417,3.728838122632573,7.056643947502244,5.207001288331045,3.7810599092008124,1.573704110954568,6.9503778933598594,3.6473105293563943,2.7258707536256717,4.363330759276209,4.160726954670373,4.059596658414059,8.37903684735452,13.660081440664513
00011041.jpg,0.6899773125285357,6.610737413616295,20.34691824242979,22.74006290756929,14.353842875026585,6.013566330547353,9.166991918614707,6.617818581495208,3.3859657111068553,0.9773578790064402,2.0031545736690695,6.742837805108256,2.029393621370959,2.917290288392121,2.655969552378916,6.08192638458226,3.578730478330048,4.123051532793605,2.8363275599619238,7.718731423212924,2.2904932222689247,5.08309125478905,7.161963543287918
00013656.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012548.jpg,0.8473786171537532,5.342785923122275,9.034724201823305,10.01680988527499,6.067757343628235,2.3698830791363283,4.1805026859878085,6.233287432526205,3.1554553705605555,2.6091711880068833,0.5263842247950349,5.36699363342273,7.723821008370699,5.847770540478781,6.031734445491638,5.154650554900377,6.07785807396178,6.363244809835098,6.698949113376857,3.7383799967623204,6.334563181760237,4.628918270103677,4.037645345364241
00000164.jpg,0.7365051467037084,10.079559457747747,25.517549275433446,19.546510286888623,9.151594411519671,3.9830787286788167,3.5238065179686724,10.76251186444391,4.3079700929365075,2.8982612889559234,4.138180004629501,11.419918225279913,1.6321285610437821,9.621037697281109,17.068788172348956,11.02248784811652,4.2770324888395175,10.461139153321408,18.51480184943215,11.790245865925614,9.902407888730995,9.790387520811558,12.340910870116058
00012206.jpg,0.7445791066863778,12.420668263884707,20.978522644532124,25.505108342505448,32.28982155854706,28.44826246856174,30.18771286283412,8.349035865610533,4.259980574150259,9.706293938993834,10.346071880745136,6.469860547168771,9.599776713923642,8.162517961051496,6.713286287242861,7.646697948207251,8.814342934308293,6.3193333604985975,7.375372579391403,10.594339312174096,10.507601689067068,5.556851061788231,3.0032430102769108
00000616.jpg,0.2648133072786371,46.941873880411386,78.92729243324949,88.63327813071777,96.70835365653829,102.95715897795056,102.35892631284331,72.62422971227802,58.552143641582404,44.296018009106376,29.699443364826646,57.569975435523844,34.91697241387736,16.955031093553703,7.570790316359667,42.39655744605034,19.312711211426,11.120614646468397,17.033173043159646,25.6115521181766,20.319424284090335,26.81016222860387,31.405543012256594
00009154.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012212.jpg,0.8650631372636969,10.382532645167228,7.456943044919975,13.91290892131995,22.469644444025583,31.81149450491162,39.80175590209557,5.140796890252821,4.422238760972358,5.41037435351987,6.459928095076156,5.9135037676947695,7.391527337117815,7.684998017443046,4.472876723445519,6.6744923746761735,7.530574330600269,5.292329398445331,2.614139328227595,10.65199619344674,10.933440201236108,8.164235139635455,3.822987819449107
00012574.jpg,0.850584647412179,7.76762388107625,12.76150354551942,18.486816234365108,19.460168262804753,27.948180174756992,37.452875090999946,5.9544950945471955,4.558837466216856,3.3172689265173934,1.7376169881011052,4.053469907694821,2.194844759697294,2.685497437205336,3.962297619852905,2.1855709668830032,2.321107415778258,2.4838422043503696,3.4440848741901684,1.6340897807856847,0.9418394487369034,2.449936340299034,3.0857589632986357
00010363.jpg,0.7975203067098929,8.755768452468457,9.802882603888628,9.969079325768044,5.032147863328917,6.455577698887806,8.98929273387785,6.316188366949685,8.536296733081342,7.476892021860784,7.763928090920623,3.744667564266118,4.025672271143045,1.3035713143434884,4.76322806488916,2.359535128239177,3.410569549724953,10.612712794610642,17.039646351198236,7.589962445529425,13.676332422371932,20.45183631724224,24.551117839715523
00013859.jpg,0.6454002270518588,11.09142839342637,24.686913468399638,15.908405745936275,18.72598765829819,25.504786730410363,32.784371088429644,4.877950916649963,8.191426811993647,3.738980763114669,5.387443036694127,7.680919019307869,5.594689865304239,4.610264774023362,3.657907274171826,8.531104345952558,5.861722812865816,9.229555184692657,8.140381929298698,11.616836881338813,10.633794777337622,11.115164930095716,6.441388247637969
00013681.jpg,0.7368435500018758,8.445869614220411,33.98444196539143,27.11297761971489,18.351667670062735,9.143558710567346,2.9671068836216934,8.861041041527145,5.590443104395529,2.8780689882412696,3.2382643738066594,8.190685508225657,4.879016550882621,3.9429554804310074,4.946593755036187,7.0887746637249025,3.7544232898624914,1.4772496458067175,6.061295488228987,6.713403844264012,7.8559120719187625,6.943937786315133,3.38144345660345
00011928.jpg,0.6803256937318597,13.217910192947738,24.685554827040043,24.806002443813473,25.277481411788184,31.363577795265794,33.417802463150366,4.836614931948369,2.716674288627718,5.586416916158985,17.841155928500406,4.809189840495294,4.860786184343557,5.342264761768897,19.843729961115265,5.616909300885909,5.315928937638503,6.8292611972239285,18.88035961792321,7.840449979479063,7.796738618264784,4.91978411974535,14.989430526725375
00002940.jpg,0.8283517672062762,4.210255385624697,13.747611112503344,11.29205993164101,4.71911799756543,2.4954247733384345,1.8607075692188715,2.702913620345004,3.0741044853395705,0.9225366132025848,1.0563213740187603,1.244310715089493,1.3096111502657537,2.9832788710797864,3.748417172480932,3.851047146613316,3.2337436780161597,2.6496200470109224,2.0809736377292,6.772035931294426,6.376272713764685,6.064752776287257,6.230501781313676
00013695.jpg,0.5492662905890776,16.179206125887223,19.22096300385402,26.037405419113508,24.50372546114716,13.158331468404977,7.836349542794706,24.04545894691415,10.716983727929753,8.888758296991108,11.945434853946917,16.95503105923827,6.113839340623014,6.368318736273705,7.98780348897395,12.536439458467521,9.675700694908752,12.731056066099601,12.012600909435768,18.949669802865508,26.90368139038325,30.639410348884184,32.536366626381785
00001291.jpg,0.0,74.26233627577109,110.98752258178362,113.76234173627057,115.50297700569018,111.39012418281617,110.10515480894213,104.5454377671059,83.35485653775206,66.29480977520383,51.93894949476806,97.45587048279417,71.5596095555136,49.21511164699274,31.791794514069263,90.35981322238432,64.91555050987836,42.546292869891225,25.26120674331332,81.48556809536097,60.729478353213835,44.20874717637508,32.09784473107335
00011914.jpg,0.825382807269038,5.54040770797735,14.37581756502873,9.41582574401151,3.515320674177593,1.8528046522469253,1.2509546511941885,3.6347479583022686,5.2109717786022065,4.168150066776841,5.0508949947028166,1.6952240393456324,4.204215958850943,4.352670184960912,7.883686562579297,2.3475318857040395,2.794182805367576,7.602308625485018,11.26717832831359,3.6682832469769004,4.535744778622556,7.256016702505016,10.26603066376978
00011900.jpg,0.8341653783239444,15.077189471840235,9.554758883475285,12.02988520666428,3.87424461358802,2.340680499159232,2.669856592019738,12.08773984198586,1.5309941009418877,10.147069676569537,20.506914267349632,8.090014775356345,11.515656419301273,28.8902422413849,38.525944258349895,6.464825690070801,10.646914424359894,24.074200063194272,33.12800901934864,10.928656292013864,15.53605745487492,24.578705947836305,29.49960864080035
00012428.jpg,0.8181386293349296,8.219723330432869,9.10922479010692,13.075507522870542,16.926187187052744,22.276276012009575,27.279908737523574,4.560383132745581,2.723536189578816,2.704420694575974,0.9333960597354921,7.7702039358231625,7.921162735426356,7.542580146997832,8.504313646577463,7.409215349352858,4.275392733758035,3.5209166728318984,5.514260186713523,5.7492304621719645,4.36231948219111,4.341720458230487,6.114033802816316
00013736.jpg,0.758418713549495,7.860593851121863,11.754013151964992,18.1947132071244,10.53148276983279,0.800719933743659,11.65923967666392,4.956733971329657,9.227637012783944,6.635865785487726,22.703616090465026,3.748377586538634,1.2054940980573439,4.208772564608344,8.35798487713694,2.3780233284777625,2.9540006282562326,6.092190669071738,8.957517367954916,3.820800626298717,6.014092652175532,9.844850366571741,11.026344509015129
00011121.jpg,0.8998031355595119,4.492242560918784,7.576232018174168,5.3477282738313106,1.9431159589083322,1.2963810473361168,4.581220164467513,6.551187140921204,3.623216049499212,4.355937826720157,6.5108798166351995,8.716743199119328,2.462509804152058,3.6073498612355133,4.1182585608540885,10.749441756798738,4.263414869343027,2.7232396236400183,2.6932791969764325,7.281743276690106,3.1905079798102216,1.2628039220689855,1.48190343211276
00011647.jpg,0.777736756771054,9.508101794361517,22.549824743996783,15.098421202392899,4.579075341451859,2.667097258854933,1.8873498817980956,0.9899254179601141,5.590622592196854,2.061393446197973,3.300613157637453,3.970434803403883,7.182836038976022,12.068683193102936,20.391423341606068,5.3926306627418645,6.538499957642188,12.109803851401141,17.52908267910818,7.649735775795593,10.72859070653424,16.52883684209156,20.85525678670121
00013050.jpg,0.8564478780282685,5.958336355648615,13.36642230086672,14.518215449806714,8.907953941346939,5.41918043424993,1.7623781292719742,6.030076853216087,9.154529468722192,4.851524278978099,3.014358112373168,4.426441880361905,5.341482406295603,5.577112395013548,9.719449553851259,2.7057547406098386,2.3655349987627488,4.5394680919561985,3.811476061528078,2.989066071702625,4.18785631024771,5.8296881016769575,6.607093887782612
00011653.jpg,0.43932410893996443,21.77473818781401,36.085958262805704,24.972019154604954,12.458280850853559,11.553244184992689,13.497651300213379,17.032689061602884,2.5127191040400394,9.606809391626847,12.435959079624268,17.842598405905104,12.569896118974052,23.353036772237417,24.254133656487873,18.720597008147564,22.662920628262338,31.996464953602914,32.743315955382506,24.483217675429643,31.3122952786389,37.76230576790188,39.41338933275972
00011135.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00013722.jpg,0.8855438126319919,8.837249784265916,11.32835700187291,6.741524781383681,0.3901001913502642,3.9622467912097425,2.871273735631092,8.349439884802257,7.507516268800571,4.447833874358656,5.482095623028726,8.230384377708283,12.806395066116277,13.369205353770255,18.857965225487337,7.785145472357148,12.099965592872138,12.694838834264335,18.69389841329609,5.556909651453575,7.3604602728658755,6.805043949374049,10.241645107580995
00012414.jpg,0.816826577143037,4.7030065235792975,4.987428892442803,5.825548144558131,4.648219720174351,7.463847467421776,8.923676499758205,3.2582480884727976,2.683357074252008,3.41855012461199,5.473087547681143,1.2887635528127668,3.313834112855661,5.432207762505292,17.506301111149327,1.8157551990903233,2.2243495044948687,2.7205273148374163,1.6054525005386477,3.690787500488838,3.117521583730265,4.421598460392661,4.9440748328959865
00002607.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012372.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000776.jpg,0.7535684851011217,18.183558304811555,19.776027774398653,19.248509958229555,9.049270694285314,8.671700165695826,8.932145150763356,9.871262361708759,12.48773994143528,11.606739947872295,9.332483907486267,12.434583525809199,10.507167986487858,15.906640143455139,21.512733592867345,15.517266360125836,14.874742250066028,25.95413526485675,34.58323093247515,21.04363136776615,26.652931037437263,34.83237393736377,39.059408100456814
00009020.jpg,0.7286038045773613,7.6796182585718995,17.243398318130268,13.757203818180018,8.057641371130815,3.401437836683404,3.0172469057691726,13.275666718852882,5.789315905351011,1.729729732287315,8.85517309231469,11.789431526355898,3.3621655435053124,6.87487338869522,8.548767246838127,9.569993155770792,5.807769764649951,7.837796559767506,8.317110013289842,7.276410055727115,4.425575643116319,6.176737661936037,6.158539171658204
00004504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00011848.jpg,0.694489503766245,11.448891091504006,20.568842001609283,23.45096222097469,20.965609239671753,12.203986149922876,9.098255765924586,7.434046090539824,6.8825929100627565,7.48611674971599,10.05515617554402,7.393585947772616,7.6563392016041,12.505179128904725,12.307747778417598,9.006588500045126,5.7998954728391094,11.140709081785891,14.018347429228921,12.242384904434784,9.993032958092677,10.427142070523093,9.790193143969725
00012399.jpg,0.8067932355235592,13.145654763848597,10.977361799136235,4.831966817557292,7.634946698120858,12.663621739043208,16.629794211129653,2.667654382904726,4.896599257637163,5.767838101557224,10.199434059840412,7.971977995864238,14.135574574278106,15.46755789083415,18.169106946141458,10.644980849667537,14.78819201939885,17.425561910273025,20.57862014026111,15.38045511869417,21.088644928419537,21.299891580653323,22.838969019408268
00013087.jpg,0.8549598083979286,4.654665069282369,6.718558702074619,10.805777539807952,2.8882140371769727,4.752107788748052,10.257351796788775,2.4601474207079295,3.642603600367686,1.525639601012646,1.4022447396823596,4.100672053181936,3.686577375212123,5.077469458766104,7.38290272583089,5.78888972462984,2.892483427247823,2.3159373627412143,6.2844169824222345,5.813110632994655,1.959662858693404,3.287384955627314,4.705813671215215
00013911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00011860.jpg,0.7929448571374612,10.404252489659958,30.076211900433385,29.066759742798876,20.66780006494567,5.758123883579323,10.359823688316803,9.392248821426149,3.6917179872544423,6.002101132132824,9.750764822219613,7.979196415629339,0.6426925804997217,7.7674795903556735,13.61005932941034,7.528460804503371,1.8528488268360395,8.466988338200233,14.886630347722612,5.504719851570057,1.9441430450937451,7.834450765598779,15.706080344332177
00000979.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000548.jpg,0.7830985905025327,7.230704240160255,3.632820518171776,8.788179802321357,10.36228668474306,16.893653646071517,24.135246365478935,3.5677643123707137,4.87410022274941,4.355481146386485,4.972043689415916,3.6617642329070503,3.8698977518864592,2.39847615371444,1.5590260159451574,2.042064632288426,4.696311644387152,5.302722159353561,6.705010255357586,3.9641242691679444,7.0238517413005,11.816467790578765,17.223496008769136
00011445.jpg,0.8286491787746784,13.45882953610936,18.123599836492723,11.223559797724358,1.892248843529156,2.3860199993860682,2.7187419524492964,2.2070563450876244,3.461095937503365,2.974631760398042,3.671205447325068,4.1516561350020424,6.479284436116041,14.284251075100654,19.91867263290951,7.011599600287022,11.987616325182177,26.41125369763392,39.73331159572527,12.081324408596965,17.25657217622346,31.48510337610932,43.17661487951447
00011323.jpg,0.8221367344387218,7.071643140427724,5.980657375831198,15.510983643386973,5.649756269169116,5.006654373402649,12.101957456092846,5.591100715933443,4.961921063410348,4.027943362945517,4.313713800722044,5.602664047259553,6.64843842903924,8.398699599806966,8.267168753711507,3.441619133622455,7.095569215439,9.462525970485528,8.920944775119725,3.522452423316521,6.56191192731836,9.144030277091222,8.293793335878018
00011337.jpg,0.8412188472413672,8.27842051554795,8.100151294844046,10.353829300949785,5.025504675095595,6.389444061814948,14.00893101139957,5.669644526456961,4.15052172306717,4.266470148183696,5.143090351424248,5.2669559246025095,5.640732099297418,10.61359964400789,17.56982364046673,3.619203665122591,6.5178867695841465,10.85870304158728,16.55207622552108,4.4342265434119845,5.066330985763984,9.717139254683598,14.882565939221701
00009578.jpg,0.6297009235374432,11.563962686142158,19.90509654671606,8.334410490717408,3.9193498624237755,8.920879449481177,12.298676152017414,8.73223969154296,13.724884130029208,12.444782888474673,12.41666769661574,3.9245933283199452,9.88987145114509,11.801011722057202,18.455602481794376,3.17999320503222,3.041473741284994,12.293876281770256,20.03512223547941,10.973805988861374,9.147375532792857,16.482977984382938,22.9205255480463
00011451.jpg,0.7194845971871635,8.5196059509915,21.465686175831028,12.684176435339792,2.6154676353464614,6.733243019233892,8.476708602157244,4.023495416135,6.587129740493433,7.087985731498097,6.285311865627141,1.4531127549364966,2.315587256812696,4.131587398963074,5.302352156881275,8.159841502642273,4.1127054211918495,6.9405586806639405,9.912447262819052,17.830127138135914,12.878807674811114,14.689700146918913,15.225692954382765
00013246.jpg,0.7722161334196226,12.895350736872734,5.35548278644507,4.050295138964809,9.090176286755385,9.427714202181468,11.837095157606715,4.912535658578126,9.789627354896242,11.038339240835297,10.225280517702432,6.089773244977709,11.841780384620444,10.00727397020499,33.89700028206668,6.61002292815242,10.103334360864414,17.106706865853358,34.06893646441776,6.230302057894261,10.39133094864244,17.98951244871424,30.739845173953167
00011479.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012170.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00012616.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008896.jpg,0.8326103984532531,5.478506897510412,12.298754625775876,10.402462626485747,8.023272810655843,5.5075727864309725,5.635892934435278,1.1553221163007434,6.058818783733205,3.372642953423367,4.179398220752432,2.9752135844585257,2.9993133144216473,6.394406993352423,6.6582471956677995,3.6411789426947054,3.3480528668425467,5.1958780045380655,6.246919534791495,6.066662816914607,3.2137748151896726,5.059752103520404,6.615106817333313
00009544.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004060.jpg,0.14406650216332628,39.38242576913018,77.36373291331552,66.9310644693502,60.95457237055083,58.3241557348311,59.59492038181955,57.991199153425015,42.842593674960554,26.93651865043618,31.315318789681807,55.44346062234303,36.79629376166809,12.120209137219511,25.353231508093394,53.11281027459545,35.73955538280378,6.2115548082959,21.627404191494637,49.16093188490308,28.637785032409695,7.399059683072904,13.174568726463686
00002411.jpg,0.8579579345724406,4.3345882070768695,8.124866993733763,9.281913105692702,3.478073356685139,2.442087745753378,6.837887223057129,2.1735568748260397,2.814684870339959,4.0670843605300595,3.0240082967421236,4.000212018657101,5.052640652429261,6.319668218217302,4.504800854896588,4.352808118219368,4.208842956605846,4.021290067856033,2.52100152105593,4.757748244977995,2.25694200968078,0.28179182842257133,6.504443030235196
00003069.jpg,0.7280670597348645,17.51052520253018,11.32705727259338,26.233655503864643,28.267519815026553,13.271303318750679,10.825660985552954,15.992041282242146,8.983838036542508,8.601362171191564,8.28233362036152,9.924484778617282,12.123449936885994,15.128615527287792,20.021458274881322,23.87489003311581,16.752326399970187,17.770832662063235,28.400930340142263,40.8021713762086,26.89103879385701,11.6567421288355,12.589316995142747
00009222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00013291.jpg,0.43525376598602683,14.883154608478652,67.75892757693971,56.034620121106244,31.624945388191254,13.65026428169162,2.2156479622016545,14.221853828706207,6.47709795131298,1.861433473619171,3.822366932431336,15.457716686883277,3.7386607114122987,6.7815186866740085,7.602804452353423,15.213671433515287,2.1801059508493945,9.73557131345874,10.502753294144448,17.32644095505397,6.418420741826413,9.154897903030575,10.766527132649658
00013285.jpg,0.7082568407929472,9.860852531819134,19.45540434646112,13.25659115901869,9.209680939066837,3.504562807999691,3.6245118683496895,3.0342488851206872,10.089833904701878,7.340166895387277,10.281146622017312,10.999842988484339,13.307660266175922,2.9107541664998378,14.450491685156791,18.43134522064807,10.179866638858377,2.768469484729513,15.67904469459043,21.41139387812956,6.320237194606566,4.504982256094621,6.3176672661046025
00009593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008841.jpg,0.6402144061046663,9.226153372407197,38.36871965559913,27.724884232695594,17.272884569303667,4.412471497539935,1.1456245333039652,6.618204071782742,5.524384313564345,7.558594927659357,8.097686354494344,3.8625590137629913,6.428925629267585,10.898128199437398,8.26752491615515,3.7951350784375637,3.848700347549425,7.929139269951947,10.608388816894943,6.949207187184869,6.069369513771813,4.672452915684567,3.6962357765097966
00008840.jpg,0.8560249239252709,7.869087063509408,9.456958212723402,5.806199886513455,6.641753517291996,5.709613492705382,4.476582336931691,11.397036855320005,16.139397099697696,8.754764787908352,13.820512319254112,14.481586681939683,5.510202614389668,0.8696443170574362,5.018503800833541,14.971966361964954,2.9902941673559504,4.018386562239742,3.3779492579264927,14.496248976802272,0.6721123373197451,6.623319290296363,10.017795457225612
