,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
10,00000043.jpg,0.648112951,12.26085174,15.12450787,8.032565941,10.56390268,7.513057398,6.432306816,7.853299434,5.415590306,6.882288671,6.450182413,12.18799386,4.862845257,12.25567733,27.29497989,18.03553084,7.566897139,9.366469607,18.27684406,23.08657104,16.17640405,15.5241606,18.57581126
11,00000046.jpg,0.828417733,12.40802369,7.009486088,6.279320824,2.987587435,4.114997358,3.866668836,5.336738348,2.022725538,1.648822945,4.944652724,8.325598705,6.060427075,8.110798135,10.22471691,7.24019593,18.2777063,25.7609285,34.60576411,10.94448355,23.17981647,30.56229822,39.06476353
12,00000047.jpg,0.752475248,9.893718302,11.81300755,19.60100026,13.623476,10.2973158,23.55938943,14.79908453,5.057738219,2.083563992,7.41688387,19.29443776,4.97773638,2.384771119,7.980838352,20.2307845,5.043470235,0.504490199,2.227498475,19.96142123,7.781080442,3.125876595,6.0042194
13,00000048.jpg,0.726793943,7.781817356,15.65892003,13.63541499,17.82309019,16.49735787,9.74671803,2.7211331,3.295263019,4.761242105,4.133149383,9.047177398,9.885320369,6.603694516,3.808859494,7.873658088,7.48588616,4.877474889,3.53871296,5.015888992,7.438940268,6.379724905,3.190537728
14,00000054.jpg,0.763330215,6.035378559,5.124941648,4.786297923,1.948485882,1.299059199,3.689542993,1.751330452,9.708936009,5.676471603,8.593127058,7.10924583,11.66895348,7.935875558,10.08241467,6.257333472,8.360878947,4.444663683,4.089451925,7.122604435,6.924860725,5.252134349,4.916339899
15,00000056.jpg,0.698910082,8.307720986,12.50082297,14.19274551,7.827209246,5.722392899,8.771064858,9.073301946,4.464149724,4.824686863,7.54267195,14.54041174,4.804012355,4.912143695,7.550023208,13.8337859,5.934652625,2.860269726,7.401657025,13.26484299,9.288262684,7.420865313,7.732167477
16,00000058.jpg,0.736027787,7.572626851,9.941940897,3.213007703,2.750402241,5.29813587,0.527684071,6.427658827,4.059997341,4.561163251,5.04326648,9.475982282,7.573974704,7.901316801,13.39046204,10.58241599,5.101551637,6.800388275,13.85872597,15.22664249,11.9457635,9.170372319,6.174311179
17,00000059.jpg,0.743166489,8.222833661,8.085281677,2.191380731,10.36116786,9.97751032,1.822141941,11.74846377,11.63663312,13.48146706,9.974327829,8.229888035,8.752931601,10.96330912,8.806448488,7.260069684,11.72178333,10.51943773,6.015826177,3.950185882,7.168591395,7.121325578,2.891335538
18,00000064.jpg,0.727434679,8.173363631,4.25331961,7.633918527,4.508558334,1.886066814,4.380823697,7.989602515,4.363526854,8.952163086,18.82176757,12.71278649,6.032696117,8.961801664,14.2351778,8.877465574,3.613301524,4.653546046,11.40392924,6.675650321,7.35958455,9.897424642,14.42752527
19,00000077.jpg,0.713205169,7.411138753,9.596179619,10.00954009,4.930469935,6.663302846,3.818389019,5.5958756,7.769231824,5.74006323,8.394595195,12.75277631,7.528808699,6.891516732,7.736099006,9.760079146,6.552047028,3.256793273,7.17260727,7.218003713,8.040989929,7.149274164,9.05727118
20,00000078.jpg,0.829217719,6.461585648,3.391748001,12.35460216,9.959865371,7.294288065,5.228874,15.09374884,3.07302513,1.592180369,2.400216578,16.87627263,4.026339001,2.994137549,2.536749784,13.85606453,3.682248507,3.517333619,3.348530584,12.05509513,5.442228974,2.197722233,4.77202755
21,00000080.jpg,0.555190539,12.24285319,12.95547858,14.8943209,10.02669635,7.847917854,6.185834738,6.618478937,2.526870289,1.335257652,9.263358701,11.01212294,9.126903342,9.530922941,18.94961128,15.28432348,9.811704853,11.93941767,18.1434381,17.57373298,18.02660979,20.48687033,25.56004537
22,00000081.jpg,0.160958904,42.86592173,42.90117096,32.57823194,33.00264003,25.4856238,14.2011627,22.81934243,21.02395272,29.3709234,41.32660274,20.77295532,31.44627517,46.91293485,62.03790759,35.18733165,46.70176635,61.0284577,74.74894995,47.79073622,58.82643036,70.19876555,81.82219497
23,00000082.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,00000083.jpg,0.766315789,8.302336368,12.77573666,18.62086977,6.182999888,1.906814436,5.622034172,18.92132704,2.16693437,4.315864718,3.442217972,21.54038259,3.493725008,3.569974971,5.967585659,19.65067721,5.844863866,1.74572281,7.095011224,18.99122092,2.409610093,2.265197078,7.820293273
25,00000084.jpg,0.636280208,8.067576576,17.86538979,21.9222627,11.31837812,4.430476758,7.089267823,13.84909113,1.715930183,4.524916242,0.329340082,17.13442058,3.063550158,4.544999321,4.229905111,14.91501772,6.745222617,3.95267041,5.094199842,15.7241699,3.668214109,3.081726332,4.219959173
26,00000085.jpg,0.63231657,10.99233817,18.72811955,27.00190709,17.34026569,7.415951189,9.816595283,17.27558677,12.18333647,9.13964131,13.99080093,17.94162003,9.445646318,6.080912594,4.664952186,15.15523142,7.442632929,1.56960101,3.900855394,15.58036437,7.492537726,2.879986399,5.792556949
27,00000086.jpg,0.758878505,6.645889915,4.016039924,12.13120446,8.214752482,5.713938098,10.46589768,13.88039316,3.926327343,0.64988363,2.481458149,19.60755746,4.925095569,0.800176112,1.689172573,17.29256043,4.076864488,1.80255746,2.959244239,15.61832447,5.596736802,1.627057156,2.088446527
28,00000088.jpg,0.739537023,10.96805748,5.875836003,5.420573133,4.818984133,6.311405371,6.329061536,4.373376387,5.25766034,13.17952359,25.80123321,5.53778402,6.183800878,11.86670013,24.23521523,1.12601084,3.681997515,12.47562833,25.87892988,6.860535195,12.9356538,16.93345733,25.24584032
29,00000090.jpg,0.711194273,8.465643319,9.829415793,5.970266187,4.605302418,3.287100989,6.146929776,12.74898129,1.945835499,2.126400163,5.958927555,13.17674897,3.668081497,1.9431418,6.779710808,15.26533087,5.852563375,4.971118395,7.393921335,20.48417106,17.89419296,16.19256517,11.53780379
30,00000091.jpg,0.802644004,6.224359485,6.388027509,8.081979013,6.382379604,5.423911521,10.43232241,7.031087853,7.420340401,8.654752476,14.15359455,11.13090618,0.511776758,2.431021472,4.123170667,9.827065234,1.546646132,1.006627456,2.223879658,7.384267676,3.199542603,5.208611718,8.149638292
31,00000092.jpg,0.886524823,10.18829186,11.42864296,19.48583799,8.285782151,4.546965477,5.709536796,16.18295455,6.54157794,2.812376761,4.322679083,20.60005008,4.862312899,5.27623858,15.45723314,20.33472739,2.114910101,8.35520524,12.90178239,20.38794579,2.745357407,8.633344269,12.96866797
32,00000100.jpg,0.930330966,10.33766279,5.740188428,21.1192581,34.8951522,46.51222919,56.4574616,0.725632159,2.760518253,4.471347661,2.743523718,8.663441351,2.438130849,3.836143949,0.702627461,8.36384267,2.005700549,1.534249631,0.782105117,7.386380316,0.307952814,3.073194089,2.571838463
33,00000101.jpg,0.704980843,8.180104645,3.114232034,5.074762669,5.28739535,3.063649667,8.203915261,3.314663498,7.295519969,3.720627212,10.3811841,5.806722323,8.391226077,8.017694146,15.71384422,7.814690017,6.256329632,6.690247596,15.99117789,14.8325418,12.19097903,8.773929818,11.84686524
34,00000102.jpg,0.849845483,5.672445924,6.695822,6.399049954,5.146834405,7.123109062,3.03981739,1.472662759,2.787907976,4.521084163,10.55454759,6.868439033,7.028759858,6.012768732,5.969804278,9.34338118,6.005288954,6.113184303,4.619219879,9.763207633,4.844419221,2.859192395,1.952863641
35,00000107.jpg,0.867120063,7.970077024,22.44326129,16.42394259,12.83144282,8.315213234,5.038527315,7.085475491,7.936770331,6.841032366,8.558040344,4.475986127,5.093891817,5.221423853,12.26357082,8.672157273,5.098404022,4.058388544,6.343420683,8.64307105,4.90982346,3.452628622,3.665145458
36,00000111.jpg,0.687092568,11.45721235,0.652403504,9.561688536,9.144415408,6.868358444,8.49491022,6.626019387,1.549840881,4.209330674,10.63199695,0.858879048,15.31163549,25.27195934,40.89702233,4.40636034,14.79291178,14.54573021,23.70795015,8.014068795,13.95833715,13.85338174,7.24425897
37,00000112.jpg,0.843037975,13.25858846,11.24750343,4.990193577,4.618151377,7.880792567,7.298153862,6.065230478,5.002587111,5.333817015,5.094616833,6.594815411,11.60408021,18.67638447,18.69056543,3.617757355,15.13394402,21.3025925,24.30776521,10.52757321,23.46677682,30.50737744,36.46967934
38,00000113.jpg,0.72,44.22401044,10.33172546,42.43708623,66.13952226,76.70149418,88.24255725,15.04690616,13.21635422,3.592101993,13.65335628,16.10522687,23.68635299,24.80508438,37.48592683,41.61461441,51.71288846,55.89664694,60.97180695,60.45651722,73.57611139,76.35399325,76.67794544
39,00000114.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,00000118.jpg,0.856022995,5.699091449,6.099224676,3.829860411,2.364128878,1.082594162,3.930834873,3.610070212,6.655494754,6.997084906,2.706046733,1.528518736,3.304190685,5.723000368,7.091164533,5.817984393,5.008981333,2.181139959,7.088886166,11.90187529,12.77897882,11.06429476,8.916565783
41,00000119.jpg,0.88011889,8.8606828,9.581385777,5.938276861,7.970886745,11.14352563,4.114517305,6.125783557,2.295539261,10.30618766,19.08124914,12.87509842,8.151350056,9.518073726,14.63329085,11.13251754,6.533873748,5.141359498,10.40416356,12.35918497,8.900800996,6.689844521,3.177429002
42,00000123.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43,00000124.jpg,0.916353383,9.805833037,3.938983422,11.14995439,7.015121412,3.131197018,1.984774056,9.506932443,4.587913086,1.664065353,4.700214273,12.08517367,2.877186823,7.199627334,15.60441977,6.608837454,7.100692998,13.85275779,22.12373828,8.362750182,17.52325844,21.80807578,23.09681982
44,00000125.jpg,0.757428941,7.633293433,5.648523471,5.923825898,1.53675759,7.648189445,12.46070727,4.351577786,11.56515322,8.354564343,6.806608656,9.423650976,10.79089073,5.816928498,6.603246802,6.043439318,11.41116172,6.485875141,10.66856629,3.997626316,10.26431611,6.509163153,7.988389353
45,00000126.jpg,0.600598035,6.008877649,6.914661733,11.16728148,6.57627162,1.098693674,2.118392207,15.4873758,3.394096786,1.116385872,5.804117623,10.28198914,1.939802531,5.03921885,13.00070974,5.876478983,3.59367862,2.966696803,2.530665232,3.887088217,3.695905893,7.794001078,11.90291876
46,00000130.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47,00000131.jpg,0.669502911,10.68382229,8.754548594,11.76283969,9.779604415,12.92420108,25.77607232,7.339387291,2.795076433,2.816436524,6.908075969,7.374289323,4.20088261,9.417044013,18.78861027,9.439825673,9.042214632,13.44819616,21.35188241,11.08108623,8.837003818,10.23082913,12.29216161
48,00000133.jpg,0.212089077,24.13887222,11.45911729,16.42617575,25.71022504,32.68150238,49.12569922,19.37009249,32.67232107,41.1917551,50.66012009,17.18672401,22.62493324,26.87444592,35.62819812,9.720501862,21.33973812,30.88703488,40.83413948,4.298554447,4.680191538,5.867353759,7.677492898
49,00000138.jpg,0.715065853,7.781701373,12.42358797,10.4810523,6.015417576,9.122824937,35.50111634,3.454671187,2.784967517,4.750938346,5.601062087,5.970326317,2.627136747,6.632374998,3.007599677,7.221203682,6.028390516,2.178632272,5.563033926,15.95594188,4.91580957,7.936559758,5.243081235
50,00000139.jpg,0.907985747,6.371135481,2.185459745,8.112406169,0.697760136,4.131389054,4.107508267,4.445874481,7.390784417,5.800680153,13.81063695,8.493184495,6.748832886,4.889862679,4.227458859,8.587606458,6.621695604,6.223827977,6.951251904,9.002428152,6.43190529,8.277437567,6.655853861
51,00000140.jpg,0.693846786,13.0752474,8.78313761,9.985875803,2.949335503,6.689331591,9.899049871,18.70087718,5.096505009,1.052819847,3.966777444,24.7473731,9.919910878,9.126817059,22.7073226,20.99108558,11.73202659,15.06585349,28.56452254,18.96836606,11.29675548,12.62794241,21.70850984
52,00000150.jpg,0.768011527,8.433408338,5.590759409,10.74641717,1.487384536,4.866931912,5.785344645,17.10614373,7.060251405,1.288268962,3.598820628,21.24563761,8.575812309,0.927854442,0.544930816,20.47789745,7.773359175,2.31190849,4.221438353,21.01960531,13.00134197,9.434664274,10.03680251
53,00000155.jpg,0.64516129,13.86866544,7.476825619,10.07381477,2.646027353,1.885389088,6.218427553,8.620774174,6.125686365,9.265889107,20.86849821,12.08841207,8.861238264,8.505246772,19.17101846,12.90843102,13.91749254,19.57665943,29.36029635,17.48887192,19.64528704,24.27883896,32.25884909
54,00000156.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55,00000157.jpg,0.788784188,8.655380398,4.005627421,6.347370096,7.05907624,6.531989053,7.720310773,7.486966885,2.424123402,3.772366048,4.623508226,2.165584992,2.939116161,5.967949764,5.248385541,7.224094981,9.321443161,12.36181611,11.96650264,13.11905383,18.25463776,21.49424888,21.72881639
56,00000158.jpg,0.695813953,14.26170206,17.19043295,14.9131844,7.628028349,12.44405236,11.10910995,12.26175534,6.238386823,2.551211791,5.104725924,19.18957497,10.2728285,9.921778434,12.8168813,26.07245467,5.220702548,17.43866059,28.18091794,30.16350214,16.89219935,14.78575165,19.09960331
57,00000164.jpg,0.755467197,8.16684311,11.89467188,12.3392003,5.73042574,0.586151671,8.279515024,11.47227155,6.218745223,5.492751251,5.763168307,17.36983462,3.199511058,0.308912045,6.009734616,14.62920552,4.382723931,4.735731941,10.01728205,13.31364445,8.809141466,7.627280726,13.32380193
58,00000165.jpg,0.627015407,7.876972682,15.54224475,20.90285458,10.18697676,3.484102375,3.139948428,14.60560673,3.01729488,4.523679551,3.650950267,18.8863071,4.750358075,2.15159829,6.134338045,17.73248892,3.105181096,1.244313505,4.178539883,17.89477192,2.602307453,2.295267368,5.387296353
59,00000166.jpg,0.652435358,14.43893692,5.282631906,7.359010882,12.73725226,18.04990667,29.28269369,12.88735278,19.49912982,22.81526511,27.22037395,15.00543051,14.54580762,18.22608596,27.48566509,9.808937418,9.672381245,13.77766751,21.28170594,7.118309962,3.821993164,5.167949835,2.172124068
60,00000167.jpg,0.810476751,7.032492657,8.40404535,8.073957112,2.562675565,5.125464576,3.924080664,12.98201517,2.921826323,1.006916779,3.334105746,14.60627663,2.926919152,7.204905385,9.163474902,6.885775642,2.999371511,6.451259353,11.72958983,6.06190925,8.453885364,10.44513503,12.41875647
61,00000168.jpg,0.818050888,5.535453168,3.720716095,8.987104609,6.360767834,5.885393841,6.961278054,4.842824512,6.59686878,10.36552338,17.79353288,7.907315321,2.010920136,5.775121498,4.070141267,5.423411418,3.160478737,2.396809002,4.311950803,4.431445725,1.497441137,1.297437008,2.448034495
62,00000173.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63,00000177.jpg,0.825188247,7.450019114,7.392613306,15.0403806,6.521160452,5.822079479,11.05960469,11.6907507,2.168405504,3.978651442,1.914374822,16.39430199,5.271184065,1.082889974,6.136752742,14.60791058,4.164040019,2.075813672,5.568934288,16.24220687,7.09724931,5.13399344,7.087103441
64,00000180.jpg,0.717854002,8.083659975,14.11579492,14.34183906,12.55618747,12.67481768,7.560976629,15.6657438,7.016964764,3.086959121,3.107426917,16.32123346,6.282015264,6.735590245,8.058153656,11.81999483,1.461422879,4.518443093,5.076792462,10.70912646,3.028989019,3.416615495,2.201772273
65,00000183.jpg,0.842957366,5.753325274,9.875998461,7.908288467,5.95230774,5.77388075,5.245225101,7.386559108,8.45195452,8.658321769,8.046748329,3.505892536,2.781497244,3.062871956,3.929974408,7.048511767,4.276941468,2.710048102,2.733412402,10.19673851,5.649761345,3.294353246,4.330543523
66,00000186.jpg,0.763076923,8.310877403,5.111075408,5.809089204,5.921428719,9.545956167,8.042160799,14.40827164,4.204178562,6.601548298,12.99865739,16.42924632,6.755801268,8.218462305,7.511766589,12.16417939,6.828470677,7.250617987,11.47345921,8.043886554,5.120333542,5.0493702,7.040465233
67,00000187.jpg,0.724231465,3.878817271,4.044567467,6.921944876,5.019615106,8.997021863,20.68203626,1.750103897,2.193401636,2.789640028,2.941003062,2.638660183,0.791257171,3.011824072,2.954274797,3.613951607,1.339399536,1.874084724,0.7883689,4.75806311,1.009707141,0.618309218,2.717928034
68,00000188.jpg,0.817434444,11.19098454,11.49100954,14.93527913,10.58683305,8.447223338,1.559758688,12.6877695,10.09958402,2.999634386,7.221433111,10.73040451,13.05481859,13.8711347,22.48059902,11.00863056,8.502119326,13.27465642,21.85165458,7.03012709,7.208515757,9.838892545,16.13059744
69,00000190.jpg,0.813584906,7.738945974,3.036472588,8.948266018,4.891183827,4.488889381,4.37221712,5.721050625,4.163307227,3.47190262,6.939143572,11.13302981,2.962444039,3.765996566,13.52888838,10.92701701,5.36362344,10.10634513,15.1768503,11.98871223,6.102941976,8.468429002,16.96115459
70,00000193.jpg,0.883747178,5.025247945,10.79816717,5.375047946,2.900040446,7.016508663,2.063965901,7.035777935,2.196622831,3.550679149,3.785256201,7.079786351,1.53390353,7.640978643,3.123390112,9.183650907,2.106809741,6.535193198,1.664055348,10.14739399,3.522850923,5.941488519,2.328639338
71,00000200.jpg,0.95049505,11.87492256,8.796263725,9.820570437,5.807161263,6.571565346,1.099981564,16.02506785,26.67474982,27.00632757,23.02828017,8.114428533,13.7899181,18.65429117,21.37516875,2.266360921,8.833222251,10.30007977,15.73989471,4.426658667,3.164181295,6.005289716,11.87391207
72,00000206.jpg,0.618181818,19.50497929,9.892607784,0.815369726,2.898259881,4.207896634,1.438514065,3.269704595,7.001108783,8.372221867,5.497117218,9.265100764,18.78210895,26.17682512,31.07343473,19.72140676,26.08340045,35.77704872,44.80051058,28.83889038,35.35759926,42.57965161,47.75578722
73,00000211.jpg,0.689270386,11.8154131,11.65155428,15.1591974,12.73814638,10.72180163,24.28973537,15.08265497,6.372817819,3.657763452,9.03116718,21.17716481,2.840822397,6.812924626,9.359534825,23.07664643,5.929191133,9.513315644,12.50139153,22.84379378,5.92309794,7.750467361,11.69048613
74,00000214.jpg,0.747735192,11.11904333,7.397530303,7.806982116,3.586699552,1.240662549,2.551600877,10.71704592,6.599176987,4.686317585,4.636268873,13.53551574,9.284861967,10.30927921,16.06629354,11.91014901,18.8262875,28.26806903,40.54992148,9.492542914,5.245697903,6.147501492,14.64150543
75,00000221.jpg,0.90539446,4.597869621,7.465533847,13.12761834,5.362187499,5.318164279,6.131627248,0.947364771,1.981631192,0.630383615,2.941974055,4.503430915,1.410890688,3.349487802,5.191169603,7.425369556,1.854018818,1.142563317,2.925247044,12.27593062,8.075940439,3.031845071,1.46288332
76,00000222.jpg,0.674740484,23.03992757,18.45516915,40.84060198,52.3544654,54.7015229,48.49618556,18.27456496,39.11995818,41.97115285,32.23184174,4.488657376,21.47075305,25.41146658,21.03693791,1.971816894,11.23011473,12.65238327,14.51913154,1.743670594,8.665703909,7.184215851,7.018164551
77,00000226.jpg,0.848710317,5.515360811,7.456956162,8.229933931,5.555162132,7.13113086,4.005537867,2.062482606,4.490676023,8.852357412,13.60443813,4.978824375,3.513762354,6.029124589,7.924490189,7.474993481,2.003155999,2.329403543,4.871643935,8.810888101,3.86473931,0.473062453,2.159813574
78,00000227.jpg,0.859416446,4.651445733,8.696332371,8.64263099,3.057484766,2.708565226,5.659426267,3.432277677,3.054698008,1.952028915,5.423614615,9.04171003,4.487836539,2.58778469,7.011586261,4.427032882,4.189885367,2.500954811,7.522165255,4.826300731,2.025472172,1.204325389,5.228247426
79,00000228.jpg,0.826468866,8.058342084,3.965135032,0.668791945,9.687435082,15.22692101,17.10690829,13.09391891,12.70112967,4.017872898,8.684661792,16.98755731,12.05322159,3.358700608,5.780157309,12.5725024,5.053874704,0.769901332,8.186172422,8.75637541,1.876471953,2.079459645,6.598014439
80,00000232.jpg,0.678749672,15.78265593,8.604955532,7.292541918,8.271878429,13.35237516,8.194390729,7.501024044,10.81832076,9.801133447,5.547511424,11.69958603,13.4848404,13.12083887,8.734671474,20.0962079,21.87561664,21.69110254,22.35818055,27.65276527,30.62838646,29.3642102,31.34523664
81,00000233.jpg,0.75624112,6.919425273,8.045866677,9.484079569,6.327257643,5.367590139,11.50920299,9.101292934,8.615543467,6.469412817,7.255991403,12.79776332,8.311093651,3.495678008,6.797605267,11.26355393,6.522515477,1.794261578,0.817686316,12.51899324,6.718747483,1.753078451,0.340716371
82,00000234.jpg,0.243727599,13.72005424,28.63640043,27.20605894,30.32137503,33.59455513,45.2394229,14.23436002,15.08443558,16.46390236,13.7074492,9.779838588,4.833140194,2.615582014,6.516743573,7.668987605,1.959873314,2.201894784,4.97678649,7.811176394,3.83863105,3.492112633,7.938412801
83,00000235.jpg,0.892812106,6.560048517,3.639706884,3.542345374,4.086476451,2.01232387,6.631415817,9.086566289,11.95446875,13.84589296,18.61445013,12.59688918,2.276786519,4.357325424,1.945976758,10.5463341,3.449896111,4.402147023,4.215213774,8.92670971,4.261526919,5.137889587,2.230677221
84,00000240.jpg,0.576832768,19.25621635,1.905255873,15.31686137,31.60673404,43.66982419,58.53657537,20.3729499,29.94293193,37.38811383,43.77866636,9.121073617,17.18599227,20.71512704,23.31217082,4.583282145,8.624461295,8.221431274,7.439145968,6.0416576,3.808980721,4.737840115,8.071467655
85,00000242.jpg,0.826054774,6.077649291,6.890738286,10.87610437,6.918479786,3.7567278,5.092004753,4.531023724,0.933887616,6.508338144,5.868800544,6.974234578,2.77024745,8.680030779,6.767707353,7.900958526,3.437026393,7.10548633,9.560733827,7.965603788,2.743039681,3.808909093,8.540552293
86,00000243.jpg,0.812931034,4.339075619,4.481640525,9.0512269,4.47046696,5.449568707,3.375910983,0.698842568,3.743873491,4.167808709,6.413085468,3.875386671,2.138984235,1.623365395,3.312751381,6.162608598,1.091498898,3.152741165,8.798858762,7.60204508,4.567697266,3.582279968,3.35994627
87,00000244.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88,00000246.jpg,0.808823529,5.6677974,15.97580291,14.6123324,8.157489361,4.714311704,1.977924365,3.115508276,0.847795842,2.809775597,1.954030078,2.330062738,6.347177723,10.45531682,6.4168424,0.754049218,7.378171128,6.01095063,3.420393507,1.381556204,6.851747683,7.848382189,5.664124623
89,00000257.jpg,0.764928193,10.30440386,8.35369332,14.97363237,19.26598054,24.36303235,34.98293257,11.79267803,4.466125185,4.628006801,3.765535023,19.60233447,1.299697317,7.620435385,3.745509033,21.55898913,2.464411905,2.111714156,1.661504022,19.88313162,3.950784562,1.540101379,4.362251892
90,00000259.jpg,0.849462366,7.838283145,2.089719157,8.619810197,4.640268257,2.521225093,3.063764608,11.71245018,2.86294169,7.702778934,1.999635893,15.84820376,3.256410328,2.768596684,7.101946059,10.58435825,7.937540159,6.535746182,15.13079883,9.514619922,11.05545063,12.76974201,16.88793922
91,00000260.jpg,0.735607676,7.384669049,5.301637811,7.400001914,2.740583142,1.542400693,10.00045769,5.412072268,6.062284386,4.119864117,4.463936288,9.060342506,5.58561518,3.6154798,5.334249318,8.382744624,7.058977665,7.117942157,13.09052062,10.28389459,10.87240602,11.06802959,16.56460965
