filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00009626.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009140.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006273.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000616.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009154.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006501.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005949.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005791.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003486.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000992.jpg,0.41625,14.51394428515135,12.561827390005421,17.407152972110648,25.422681523455015,27.622145043431455,34.5181719729997,14.969681691868479,16.69922182882288,24.167278490044215,41.144131580534996,13.103807396223473,11.361224973756718,11.182714795036182,18.15442755533831,6.233115498449508,4.473934607316862,5.218054620689245,7.9632367841022775,4.1810703498612485,4.065088157976985,2.7194835568600855,1.6243791992946657
00003243.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005632.jpg,0.1931536780772032,32.367409912339475,13.419727970005466,33.98406452414307,40.42051886565995,41.179746219130095,46.904030776521914,48.202779997993275,63.554958714475674,70.08754976170218,75.73251466639238,39.95899246798145,38.80011648921297,26.639007908442217,13.877519441962729,20.459017153545688,17.329941617397143,8.615161419033653,14.605531801219325,3.1007740022758443,9.700549027124822,21.10298521184988,32.040120123059566
00003257.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002149.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005626.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007757.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008464.jpg,0.5040650406504065,32.513800732116046,25.149382061684136,26.473059184021228,15.997965550389,20.45459246409776,40.64396738818804,49.46585228415955,34.45011590118904,5.196856065509247,39.73149422163309,61.846236876570494,36.89318860924022,7.53172965050505,43.89868903094535,60.394435237579984,38.149786587624746,5.20770181591537,38.46985380868536,54.95085086938298,34.99725976674569,11.397489271390471,31.48930872898013
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001326.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006449.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,0.2295684113865932,32.16427036376821,11.249567341297755,28.549558821190086,36.53264068345904,40.382568343080315,42.872742462424334,38.39642483787106,47.60296582780196,52.22805548250047,61.57561260944325,29.31212858141454,23.16308157388255,16.930340339315816,18.696641718677597,12.22365741944998,16.643980148261512,26.200030945031102,29.15090070453945,12.791588372278072,27.539803171446138,43.64240396872752,59.76498428703995
00004276.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000776.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006313.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000762.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002613.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008458.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002820.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005829.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001483.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007794.jpg,0.3177257525083612,39.023970591723824,20.916467599698038,38.03270529565917,56.080735020348484,79.28741521088845,109.72903853607079,31.32211431854861,33.079150395175326,39.44803548931014,49.286849757949966,19.6329999980041,20.63758106649939,24.083785462003643,26.469239047434446,22.471507408897935,20.957428732721702,25.995369921616206,27.214026731530886,35.968390311863075,40.816791884580454,47.07722218384369,50.99652805355569
00005801.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005356.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005342.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001124.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005424.jpg,0.5476123198643684,17.537427658771758,7.176937744696283,12.293196695974611,9.250405834102697,8.679157530485009,13.032945726771535,17.938474137091678,19.831136129951336,22.142208663928347,29.197766970979657,20.1001579717141,23.379000206902806,25.824109568928186,31.37832937544337,14.344098212959377,16.615011251528855,21.066630108492493,27.547250630640487,10.303442193798,9.639088719171488,12.305328260502812,16.241304900143856
00008128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004074.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001118.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007569.jpg,0.457757515315572,37.504010994512775,34.10367645404573,40.039023996712615,55.822547225665836,60.185982446155194,62.334118236689584,48.580824526337395,47.41740831218441,51.65071519324179,72.11647551802241,20.952471758790683,15.736084657257143,17.580741102731025,28.83776539310298,9.517834007581797,12.82089542736263,12.715373645757724,17.053800125004784,30.216980950469434,35.75866364635767,47.735091746080705,66.40775651521675
00004060.jpg,0.6687451286048324,10.72655146469331,9.478940700624038,18.220273207919618,18.16304865693497,20.02294882690693,28.592508730358148,16.801902444468958,15.336132890694646,14.933402927347421,19.448791757137652,13.45062531182397,8.420821754264633,5.621948981176657,5.520213043226968,6.92142593888495,2.505698906732394,0.2716470066936084,3.3807758407097555,5.401138925745795,3.7427548671372146,3.0253953811391994,5.997184658632037
00005418.jpg,0.08284023668639054,26.715970333393834,72.11858933720497,64.61781259888446,62.86542163025831,60.6211763543546,65.61334010086283,21.00932288188287,8.755906825802565,7.396167412222387,15.594148700975998,16.554867464336223,10.253440820868352,4.300624229760432,12.286558715123968,23.772734295462502,17.40063170875962,8.446521150213568,9.063987273909314,27.510806811446585,23.40171114780016,17.764694463296344,11.686913077844324
00003069.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004706.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001695.jpg,0.7772890843662535,7.234602051269739,7.979021680649375,4.687916695451343,6.56269760529418,4.670669248849983,1.8789744188660975,5.271362376939998,6.119691936803529,7.883429989970909,9.951193418308176,9.772438073742112,8.34602383663315,6.508365912011537,12.255334194579053,10.039815239092798,5.909046333696835,4.867205030550736,7.948031728702096,9.38321530717535,7.597580761244965,7.652661297006187,6.641967991096163
00004935.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006850.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005381.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002388.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001859.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006878.jpg,0.44219308700834326,30.38134826128884,15.776339334481362,42.30036481530021,54.71158156177111,48.06135932080446,35.76592315155501,38.9332688030971,35.05822505190401,29.11028417651235,25.649627519632492,18.565349519963664,13.546051906540066,11.72016534419696,19.92807080099201,14.055389710167093,15.54440817135768,24.125604591636296,33.51402297160114,34.9744980868707,39.548516447488986,43.52381530827546,43.59544689291742
00003900.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008841.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001865.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008698.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005380.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004920.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004934.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006845.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008883.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004713.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002362.jpg,0.36285560923242083,44.64248275595515,17.963907445687774,45.25343280067622,70.92591164178377,87.8460880094359,104.50105204561467,37.65165318512498,41.79553445504874,46.093871578276705,53.691489805252544,18.67277915839796,17.158402249641846,17.885985832157107,28.848735567029824,25.786640636516392,32.43505722585536,37.744082245288524,42.69170651603016,40.26384435642161,50.97003148207413,57.19407657513104,62.117855063612794
00000213.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004075.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008667.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006892.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001125.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003054.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007232.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004049.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006886.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001131.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002809.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007965.jpg,0.1793002915451895,40.70655460793264,8.620768486420051,38.18832329368993,59.84184590020905,72.71547399460172,90.55056097376581,39.48418768994277,44.30565672036991,45.98765093804057,51.59681667528893,28.621537061708743,35.57281179821601,39.2895975698198,50.01104203963073,20.64975410722166,27.206102813063385,32.6806493760526,42.47670566725056,27.53356628156325,31.324313209829416,33.174161546913005,35.0061206229876
00000944.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007795.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005182.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002835.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005828.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003281.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000763.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008459.jpg,0.060982918789331736,35.493278680494456,20.753326560366528,45.149648489014645,66.84005057400297,80.49037993958835,105.02384488101723,46.4279210773928,50.74231289882237,50.55766393805069,46.667591943435895,23.399924765493253,23.365429676198097,21.05562410818725,20.80613978598058,6.421115250186495,7.959564057906348,10.38974333154521,13.074850033160923,18.335363092801096,24.521869055296282,29.322750312281983,34.05373851965454
00002606.jpg,0.28576499822506213,32.90696982997728,15.149559496937291,39.024337812054945,57.75768787921295,70.51558980673143,86.86355159807127,47.71632557736585,43.74480209101984,33.40827225089924,35.427427743583515,44.03600548832041,29.549232501498633,15.015188807360133,15.44595534584423,33.97180477816552,17.547018754808576,0.5651958956173943,16.17173616237019,28.039118461319195,18.51552451603515,16.782617712691373,25.799413749615628
00009035.jpg,0.1786339754816112,23.306154328590857,1.023965670053705,23.15265423309986,35.98390449599131,40.47102687687354,48.88277560221636,32.38545590866647,37.14714463933587,43.38997048663508,59.71292109023288,21.16583354943425,20.729866502459927,20.327934431068073,26.704949493497626,11.459493450559393,4.932863345240499,5.760846438466734,13.840164681206645,15.176838740125604,10.204001940309805,9.682255817769889,7.294373507164484
00002160.jpg,0.4182681437938051,18.20725007263564,7.498266240004396,10.424962266982199,5.257975597070889,5.613238316780243,1.9311964233627559,14.611845407070026,14.801684978453485,17.968353360357288,26.18281610657759,20.729587458673706,20.150011912741427,22.637384761288,30.185421276467817,20.62539245873175,20.7038847241373,25.872187395526915,33.624554168671665,18.86168958539119,18.200558507839602,20.47588816213062,25.995352417089638
00001441.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005627.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002148.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003530.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006448.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001333.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008471.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007742.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
