filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.8737480678011113,3.739233859746214,4.697026897710291,5.153801035944116,4.3436719031352204,5.1470249610440355,5.328244314713289,6.241389883616254,2.787767073523912,1.3915967630447053,2.9298005461280594,6.370104201341907,1.799895715472492,1.8490693318628861,3.470204109020517,4.657646683386755,0.9490698674141796,1.1565900324999545,2.003327115010484,3.639939155765361,1.5092315602444788,4.374911283797025,8.723598619994581
00000022.jpg,0.9219957832979289,19.176201869376886,2.242590235369635,11.161724468296498,10.69267858080722,7.853580817452992,4.21961734523876,31.270012152171837,4.9705330165330075,25.42380223339007,41.73232894687681,41.496433650195506,6.742066561042077,29.24502065216022,43.72254938777327,39.3328975045204,5.886459207892293,8.397300920245216,24.05773990567555,33.09913214212041,11.227938365417616,9.251414830531365,10.674418333203807
00000023.jpg,0.8727870553379077,5.034683969230197,13.124402143272354,10.589966974308284,3.8297627712978084,7.209389873542959,3.621996228158063,5.239768684908855,5.350073001206688,6.481115855534266,3.316859963430896,6.277880576210565,1.806777956017256,2.6790856598791177,4.422235612090828,3.8536944540203786,3.53659318836689,0.563415500273256,7.936296258611382,4.737671102852477,2.156757951130818,2.537640775812719,6.456978822908271
00000024.jpg,0.8270130158442711,18.810695495914782,40.66176041054168,19.496045526537234,8.667030749395268,3.7054432744119152,4.462250510751032,6.674851637651159,8.286880148482417,7.574103608245448,6.748407585108449,10.848085743675806,46.11983997035259,83.333708576585,109.29237310778001,10.632674665500698,2.24564313339892,0.2837284531642881,6.628277784143466,8.605792377588172,4.437840554677664,2.4279914367010225,3.891876159518191
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000026.jpg,0.926255265830866,4.7374896406639095,1.791081509724835,4.2698861745654515,4.908775888615023,2.0255192289739465,3.1118990884453437,2.942581032386105,2.2498336537119923,3.6146999142901346,3.6818862728627595,4.7824467381314,3.6410512127242143,3.906441003449891,3.9941949906420846,5.414881962262429,3.7527678052450115,6.371886463251359,10.135317005072054,5.98085285124989,4.621909046359273,8.279285735047994,10.010084876930897
00000027.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.926219590193621,4.872387133892862,3.407096778422733,4.180429011420728,1.168825997983208,1.6898656571455195,1.8541443290802373,3.6534077895608807,1.4380592123878113,3.447504189757244,2.42815954471459,3.2362732342819283,3.230716618647549,3.8658186425010643,1.8465656782912008,2.405196009015825,5.090989749668113,8.698031859975677,6.040709220099041,2.7783501878424746,8.857510170867936,11.33862180259896,21.663854127487376
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,0.9211068173127872,9.760997507599857,1.7977553476478958,3.302052090930424,4.708003184245784,3.7352562334685,2.326897859481818,9.987225204705767,8.271450389048205,6.151740765238863,2.699420172421942,8.302450938158227,9.771107092217317,9.453490257189998,5.731554649713768,11.471813763096922,11.505612843517678,9.482353521668635,6.658666057766763,16.696162564555383,19.965312562848624,15.811054735624195,37.151567426050306
00000033.jpg,0.9397730807154292,6.66989016186389,1.7903483973088041,2.9861365829889723,2.520370122785758,2.6152464062920524,1.6184476216841939,4.776004805933736,5.945076876353412,4.717950994935298,2.162739392607271,4.971896217074713,6.978162624747454,6.525686217634827,2.157410066003549,8.00562487531564,9.118955593089469,6.06240893791603,4.910222016630509,11.631974646187237,16.396483224353894,15.924060507110754,18.252487272188116
00000034.jpg,0.8848860395779045,10.481658956089646,6.772705849542067,6.4224117185321,8.144693759452958,9.551754247579838,9.47570288092427,11.04441810727099,9.635214326184846,11.216707136910165,26.734327483992516,26.445535130106624,1.6845971775872703,10.090233891976078,10.582689569180044,28.873484181840837,15.79215405032401,10.023494487378453,5.997586166072313,4.956399286660108,2.733429524166896,2.5523174883473234,1.3849816138528692
00000035.jpg,0.8968250254627481,10.33007364860317,1.8660713473396715,10.405377540899496,27.51014852665755,36.263634770286195,47.805604114043724,14.762879859206771,3.9821402234734555,6.1164231450242355,6.732918657787238,3.1406019261559015,4.216193865457065,9.679426059695286,11.529009829550525,2.64656121832765,1.1930386486600606,4.887913743933983,5.700314212688816,3.4762589600863616,4.514637930314316,6.12863260236306,4.373759438715165
00000036.jpg,0.8665573018479251,15.084949092943727,5.1032477242477,3.6665721180147646,5.47580464829658,5.520662172027463,8.415921327506108,23.1492949253697,26.98444092113837,4.079242382712455,28.52228522290537,30.415552959136345,24.63559162591007,14.318878302746732,35.98816240483163,10.075584656958148,20.40343433377866,19.114758125331463,37.85312813035463,3.088989348881202,5.738159316472627,3.3574591394150333,0.8767611657833028
00000037.jpg,0.8718852441883201,5.282005715393619,1.305398855477054,12.836179706328739,19.95593778810154,7.038853032120244,4.581859458792284,2.934541804895909,3.9388732544920484,4.250086052517035,7.02396480542442,0.9890922741643248,6.739191305589117,7.621703141919684,1.0532174961908267,1.6190049271689164,7.102042570777353,4.17673813787278,3.005625893205642,5.215222285930772,7.371111803986505,1.6384854124622428,0.5249900158485628
00000038.jpg,0.3769026764044842,9.668974281063875,28.539677376627825,20.875585306937452,8.267179200374954,1.4747683386182127,11.787782884161247,2.9712940946261526,14.197688450388666,29.393054806604706,47.21012481125975,1.9844918870774486,1.1680102664994299,5.110660895224627,8.019484235505626,3.758167039814741,1.3837352009858985,1.4305747853592647,2.435811101991597,6.118917553030917,1.374517615160821,2.1332262783425837,3.4137077737494463
00000039.jpg,0.44890798172735147,7.75690217572469,12.400560061071356,11.604887015151814,3.332043401412525,3.6467564988538848,9.420793539801197,1.8565154208513592,13.14701159886893,29.890618716120503,47.351911572796716,2.8956035993771017,1.3225588211106554,4.3874641655685815,3.320235352538569,3.629229917703305,1.8231371085765242,3.398791643615452,1.2134352278309453,3.0036078032875455,1.7916392014304332,1.3330337395456584,2.125111284705436
00000040.jpg,0.897863114954863,6.156530671071055,1.541131176495803,3.013525162054872,2.920549881461839,2.660147348012393,4.471329941545905,10.212078780497622,5.830220358609335,4.600298201548722,4.6830349048786974,7.562405668978523,2.7906041955729313,10.077196434951677,6.669305632538514,11.446630827205139,1.6599605476334711,9.940884311570558,7.12478730481475,11.59060560985527,2.060833599678279,9.825535245681378,8.606078958906483
00000041.jpg,0.8359081434592396,8.056627718099964,6.938569386524315,8.880910893109291,4.820762100685708,8.069873722104749,14.971290483851336,25.515819317843,11.468024322004064,8.226940482388793,5.889735506619338,17.955830331679735,5.7215233864005,5.454429297891243,5.84875378799367,9.34791120394197,3.3217949842259755,4.6147416909174375,6.621794560439108,4.594416580057565,2.9694900686209396,4.658518538183907,3.298051434616609
00000042.jpg,0.8757418467771789,4.411081859792783,5.3416802648408375,11.939816887286364,10.860060301612348,6.728671819274218,4.534435541293706,4.386166896370159,3.087413167430065,3.866255080625108,5.938981737072825,4.384009568116913,4.092103472373564,4.424164178022776,4.1426438129587355,2.5546982023210183,3.206417313424454,3.4198380084092226,2.2669592748531175,2.9842919368259553,0.904065982953602,2.3677294465319267,1.2023161630515338
00000043.jpg,0.8617518206115714,6.921470596966761,8.138932318916597,22.325746471986072,20.883763756692865,5.290477197928082,20.192730554508774,5.854413183857785,8.572879212688628,5.313031076895363,2.6391070920756254,2.0976886862271305,5.736180724523424,5.693562980642147,2.738021436229311,1.402218069946273,2.452973038020144,4.330167540996969,3.383800373865364,5.426831268392152,5.623465397653557,4.084552832845132,3.17033932141059
00000044.jpg,0.9098628661489797,8.034649940693216,3.0476856343137917,5.587059995789579,25.040390436530434,14.228222514990222,20.062695257852454,11.849428284590791,12.972848008259186,6.309642362154984,3.3416830288450297,6.036116207002806,8.02541502279555,8.248595156095027,4.0529700895660135,3.521741829828484,3.964579582331165,5.561974836309188,2.696413649063603,6.918514900877493,5.991207030423449,7.16813186020488,4.1023330667334195
00000045.jpg,0.7098615578276277,21.76241130899836,19.64049197976401,16.609678030408535,19.437938975650546,16.54339910839884,12.625424438140534,19.29229753749064,11.788984634369077,15.491828133880007,22.831486948904285,16.107214309437936,9.929202248988085,6.2516891048769665,4.754044530359701,23.753975856329504,21.40637971428087,20.92508294005529,17.122974371850976,38.67321828257741,45.705150366007885,49.3399168450307,48.78025913216372
00000046.jpg,0.8636153687528284,6.281034470564288,8.691473154435709,4.660071283884231,3.186904057268184,6.049779818973563,8.219350620629022,3.537604955570284,3.7328523345120805,4.0003731567526195,4.091164525582955,5.311950868425009,6.2195404502830804,8.40076260208744,6.345268881681598,7.020034430913175,11.899828314180878,9.563755111815068,4.1816887251385735,11.150449504986364,2.249579494366248,7.964354533861373,5.424937056502571
00000047.jpg,0.5105368710723102,11.807588435413374,41.71293298455598,31.64696812599746,17.656380833385498,38.54269080554246,42.765969931981054,8.065945958055087,9.817945884375645,5.438651590636019,5.126803420276078,3.895341079676719,4.32953715378303,1.8481334749518659,4.116325645417972,3.5979097096063053,5.010124484355626,2.508659433032464,1.5879093948244718,6.117677838449577,5.74773703138908,4.351804205677175,4.073908157711257
00000048.jpg,0.8758092992934623,10.34494125495057,6.557847208921934,8.267848734382314,5.131444787890555,19.821809793710635,58.51518271021991,7.263244931345498,15.036624268630845,11.580727497920119,10.164662833555063,6.263231594594147,7.6374897047620225,5.816948936479598,4.711830025492018,6.360297894558826,6.283652754142154,5.192858464388504,6.04110870288677,4.516605531895559,5.651466173531504,7.093846939875866,9.3350368647781
00000049.jpg,0.7948563452098614,6.834384786346594,8.116471123283056,8.892128783732941,5.001658770987505,6.671430336324409,18.941484135637605,7.193772888702211,14.21839450230255,9.779628544499904,7.942028096972169,6.815778672318598,5.7098119386009545,3.719675436813748,2.3923124875534176,7.494873249584369,4.736719482249045,3.2666951813580503,4.034928380821955,7.168222081211876,5.591643357947724,2.568445783747678,3.265977278628723
00000050.jpg,0.7518616715878479,9.506403489984697,16.178050701190234,17.592501083615073,16.370112267169095,7.940697995033009,6.534617775395087,11.945586351885064,6.273437070746028,4.762833424349737,10.969222870187508,7.599282121317571,4.563090277464709,3.899648541928039,5.444199472829678,5.803086129947058,2.9266118593889505,12.41926744096391,10.905308195304944,7.382774826483018,12.343902302282318,19.525722262867852,8.254520319329755
00000051.jpg,0.9292837867917285,6.249915227685462,2.7100404975238637,19.978096414074162,3.95124572695428,17.9511466367566,25.920110825747606,3.0890764639340498,9.176467742564675,12.63028718069626,5.459829877815487,3.1505387111164667,4.220106384839323,3.2761084788868597,1.8925203451699084,2.218154806921738,2.2880171377202343,1.7297532953160666,2.732944619690419,1.2133039788041537,4.163680073680148,3.228908078195935,0.26788250498648974
00000053.jpg,0.932482047014284,4.901015260520308,6.643744127686623,4.997903357263689,3.042477110884636,3.5855273316902814,2.092368956937246,5.445986036352282,3.1838890376705216,4.091134657223891,6.7489096452734065,5.504388674761645,3.06454948655264,3.5177403633307507,7.435133395369915,7.694648028897709,4.233481397371585,2.6321790212838896,5.141010719421592,5.040600146374774,5.619742632194057,9.035316890676745,4.170589453708593
00000054.jpg,0.6038475097995751,10.601794954349858,16.397355264877724,4.892865420287777,1.2484266683048773,13.232987603312894,15.475523387838523,4.3010310073041795,1.7084894542709141,3.4942218516517776,4.66756065897376,3.367723786967763,6.086639683331978,5.101750251352196,2.6182912319437386,11.388134548340318,13.91981643151959,14.179072234547355,11.574254310970758,22.83650667424743,19.46769996765996,22.884100371872734,23.795243231770726
00000055.jpg,0.8160840844748447,6.565123420170106,4.37737254947937,2.5591225331775065,5.122839357251174,13.916629987505736,14.716416801254615,3.0551797529612013,6.087934002111122,5.978548593037747,6.592339894317699,5.302594881493976,2.682742443168346,4.175407080722338,3.9585868699778906,9.317849984072623,4.1969935211676965,3.850550861233182,3.060261803801081,16.67851358347208,10.634320934880774,6.820934528837819,4.782451859648194
00000056.jpg,0.8085465099218164,4.267131611560905,5.0564454783466655,4.282306384183763,1.3708457862628303,3.332336405369869,5.369975543371373,2.6989848360485142,3.9105937321496085,3.8112306135934864,3.7909301118876884,2.003231228186902,3.5310831589299876,3.8803085461264764,4.808529591611693,3.0673922081058373,1.4109349664331525,3.2652689391523686,6.11866619319127,8.660429869207327,5.03693547663466,5.072498687943044,9.130836086042498
00000060.jpg,0.9151589714823583,3.129021143334923,4.5407893346571,3.6360715954219818,2.7847493193337107,4.25464517512696,4.584651823025475,2.1193099394084167,1.9693639356841328,3.7321430489223113,2.2495284870709176,0.7344259519290486,2.148314782348407,1.1767644921883371,2.4475991389536462,2.2704016150760995,3.6036537197782965,3.578603012613347,2.831522830500794,4.5644194026788885,5.322109163361699,3.0721585852370126,4.088218656716799
00000061.jpg,0.8368727882527501,4.223119594970693,10.090578862341822,4.134909123774212,1.6042684458351013,5.08468868736641,6.737688853506789,2.870107760580281,1.7981664717986474,3.9727547878005423,3.9814457555713236,5.8413275803700415,2.9847209227230973,3.889647278064264,4.495489973873937,6.8464735044039715,5.591208897372414,4.1231531075972185,1.131768531110004,4.346465259001939,3.7237060075460358,3.19309722571997,2.243844458026516
00000062.jpg,0.9134385833435824,4.314371103147072,4.880829326339204,6.831374629960611,2.557156944365823,4.602222565930806,5.985189982786207,5.015295114065982,4.7887286116921075,5.536552990121886,4.883108730318032,5.136743042540414,3.374042421026336,4.19215684428472,3.617993257691743,5.292163822530225,3.0544362076767992,2.9176970019982766,6.284958618232683,3.9761235636739047,3.0800481970828635,2.401523705982044,2.1934475877878308
00000063.jpg,0.8887419238974433,6.1475896952569595,4.670632944875086,11.349063170125609,25.435521180894224,7.073854147533904,13.385266881930887,6.19269757930869,3.0934279721882136,2.425438491524653,1.169064563736667,6.840036310519863,4.184738333892351,3.6211309917398813,7.126198275560957,6.806769797899912,3.2022750694927007,3.190342872891535,5.61772547751001,7.199412399518562,3.12071011785485,1.8295794179616898,1.5654976034359074
00000064.jpg,0.7732958351911193,16.54653756565219,16.338925614227534,11.636874164382217,19.861568752492293,13.56518025389307,24.911012655539093,9.548877653527612,27.54726568865248,13.348185473786213,22.831537265848542,9.657839091783304,23.460250830238355,10.148287457023027,30.370477984047845,7.366701543847512,20.790797296837262,14.226405122081916,21.36942664740435,10.545883970407349,19.09088089703767,7.394798841786686,13.4661116738517
00000065.jpg,0.6943163333136444,18.939140536919552,25.85038571038064,10.215939065724317,15.909199274635426,30.06071734830907,49.773884296531385,5.272970029163011,22.657806122972197,12.38493771595619,25.936146363373517,11.448525803131599,16.17317314445251,13.249396509069733,34.96767070085992,11.288998126193464,14.778390380822733,13.432042525984793,27.43176095130482,12.030876355158904,8.528658524305111,10.612711566211855,25.7177607607694
00000066.jpg,0.6516080906341164,15.46664172932466,25.770192045449868,21.587068263291584,22.490840450697075,21.958461762526714,8.46820252529844,7.778653160715661,18.39317888675011,14.116547493903731,23.97572754794224,10.171300189881983,10.922166542208092,15.934551372249585,25.853300649660962,9.707426173166454,10.276144899147047,15.160448879965045,22.137471161249326,7.132785148529774,4.084425396059326,12.06974762732596,16.810836139798948
00000067.jpg,0.899192824165736,4.091290513656678,3.2325483196429663,5.184845670401549,4.481385523706366,2.7942887521796718,1.9049738618210024,2.9704396049979493,3.9005073515493995,2.9439686287297713,3.941381252604814,2.56966760968158,6.035735525935765,5.744120078807655,4.348980878570574,2.5608747494679234,6.325169268304233,6.327086120959845,3.8697986722785416,2.9169864805284003,3.8750722261498596,4.064968619294351,5.924301591178055
00000068.jpg,0.9390559822648834,2.8426138973784156,3.641181166247945,3.210026112399362,2.7095205511205545,3.130200377590046,2.0634798841217763,2.460769051666833,3.906243246145363,3.455058437537175,3.1629276977090868,3.1987776634396337,3.37433860741181,2.004121792468461,1.8674128998467898,3.515451520183134,2.4930593892549457,1.8461260802543509,2.422800228214017,3.4086201551887623,2.5512375610252485,2.6339820442265767,2.639557378894857
00000069.jpg,0.8715645341753882,4.720145131381559,5.16760326438639,5.88410656532335,6.346549625231217,4.8384202679653425,4.493888910056712,6.164540681045393,5.0988776115296615,4.806843987364592,4.804869021147917,4.757132414257027,6.322797295161322,6.019960503470187,4.114087173238532,3.2755530510595885,6.081340693192303,5.728349867216632,3.869546678862839,0.8907956732673827,3.554569304413381,3.71226327720454,3.1909518936184376
00000070.jpg,0.8053221665482885,14.117351973895738,1.6117657458754318,42.751802745554116,40.58949278109418,12.790121312808152,5.007370282383329,37.275128989537976,8.448035872717663,5.241025368092252,5.332182172400878,35.67112067288687,6.274184526126922,4.110395834798368,7.222336333203992,41.053740235540246,6.152300480030472,4.035730395543201,7.044375192436887,11.67336653910728,5.779554714566497,3.930880004486584,4.469481252619236
00000071.jpg,0.74459739266532,28.649416059028713,13.907499863130509,7.020642980729,71.36656497764152,33.87549899021554,4.202801527484866,45.65029933592027,39.80724916545258,19.93502804543822,3.52916166773146,46.94958366058812,21.7796606214539,24.126608038349477,45.518622397820195,37.92869753901025,19.462334350257475,22.334234390171535,43.9552179990114,26.77726891743688,12.11482553042597,18.365607773300667,43.03032946803313
00000072.jpg,0.7446364478094138,17.79569345010456,12.810072646157542,71.79089811765402,47.513250613635215,26.218260486850387,13.542480448240644,24.13926030511168,13.956439043360547,14.967166526061678,33.4304919136305,12.806064223021403,12.63950960536543,18.41869425868466,14.944198237849081,14.453072677923307,5.087526479080944,6.933502439445138,7.694913544701019,10.688582419303499,3.239603357159565,3.5602488741154996,4.875326234844003
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,0.8700188532239338,5.223668091372945,5.783622759441967,6.111264966081006,5.0393147991807465,6.832024408047508,7.6629934687953964,5.649035203373654,3.0375130028045905,3.404595961133698,4.456196925061345,5.416932355273739,4.9364797093150905,6.8095344821800845,4.693844625984112,5.888753754672067,4.1456938214949535,4.494438152296632,5.605425606164377,6.426691257210809,3.949851935458231,4.591085024204388,4.761737700657432
00000075.jpg,0.8422625661882546,6.258559447243959,10.393138784353185,9.093911309274532,7.042126514743646,5.702402025561016,5.429401068681124,5.349444864224194,3.1960118255913206,4.319797992729406,4.965115406455834,4.76879305927668,1.6028029745136088,2.723756914673905,5.413320343651697,4.467990644734523,3.755216625967468,3.6869119916708946,4.32337739289374,6.207303801449756,6.685946893075672,13.376130420474631,18.926847538126346
00000098.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000099.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000100.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000101.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000102.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000103.jpg,0.45554138187552046,24.722792432484454,69.59131126329834,85.50318717401413,40.62936104517846,16.628533879158113,20.825482482946654,2.959633869330405,15.227800314500598,12.966422629062448,19.459556608926484,5.354102893357597,33.257710217063746,13.601576120491478,25.527445606574947,2.342709122578369,33.18286624815566,14.740607639779551,19.10203648404665,11.072001045504905,24.126266467092908,25.492488752729255,27.587541218382718
00000104.jpg,0.22828601259660292,24.19288477956016,90.62387800818045,58.336813481393314,6.10641571918067,22.83527987237694,35.186942791895916,16.74941396067442,31.500897392818512,23.83892133058155,14.365201429994459,9.227657422654422,37.06780389325938,14.362062646231742,6.3985552387869395,1.221243381474152,35.89314062964809,17.68214621421538,5.219396471441244,6.549392583778446,33.58838835592577,25.18927688616574,16.10775266008584
00000105.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000106.jpg,0.8098637170754224,6.242366569918039,14.480348619084545,7.710523080769064,6.986680791001538,4.787327850520529,2.2841390982612215,7.295600185795609,2.3112483834648243,0.6275005077860127,22.112224792524525,4.43880712885925,3.222954309958357,8.559900503884283,17.99869587362562,4.033931133310626,3.117409862986814,3.3124895206392218,2.594123680327657,6.2725941789697135,3.3654400927126042,3.2347450880864725,2.3430132857103403
00000107.jpg,0.9135445886536441,2.681976911286892,1.5927016787703099,0.7299475809008811,1.7494762857273247,2.810905935115171,3.722323207475642,2.9788805353640373,2.2384506241337183,3.009793615930229,2.7228539306577226,2.1944627451236505,1.4114921436677361,2.6074993697834814,4.314538554732587,2.052403738752778,2.8601565762599637,2.9404829580546386,2.7951861893024805,1.6748188922825378,2.7018592165517883,4.855936026033956,4.357345332404086
00000108.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000109.jpg,0.7666751988724235,26.5302965437347,108.60197124803342,72.81328811040947,34.4404865725549,7.378083550377079,3.5296040323854836,15.378114710326544,39.61458732726962,19.10492680185766,10.855182093553312,16.760389199045026,47.17288370151519,27.201393251968625,10.557583902414324,15.886635255615426,34.98957607093272,16.08065465955101,8.519336644245039,10.236295862000018,32.469876490308536,12.947524677021606,12.597833257043652
00000110.jpg,0.6613880751440384,21.801321467233574,39.45465422609611,37.39849881585305,44.6656875240714,42.35269311548272,4.565839934573099,15.204672037321448,26.950720427542297,10.587790077503099,33.113391470500815,10.739101189617482,36.58399327395145,16.315450400229476,7.3908555233789865,2.632507995014008,30.94325732423656,16.221865565356044,6.859349699378559,7.641982304366981,26.634018669589697,20.07892886931704,21.49249236852467
