filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,0.7084388185654008,10.436836109215912,14.794207125954081,22.54488039319222,11.863253962816279,6.149281192664308,6.054471847088325,12.666082561382245,4.930265207974083,11.35653076973122,16.757899148897824,16.693792855309233,7.077864654047076,6.43096471889727,7.558112168861771,15.548384048865579,6.187973888303608,8.10164606399427,13.423681599009205,15.223186461457992,6.57678970079092,4.234191869835528,5.000098054461027
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,0.7128434293280371,19.60841960377078,9.535167507405959,16.999206928701955,23.50648313479014,16.18188074306558,11.997172941376776,21.00724146420036,27.922508640731838,22.93500779014236,23.56585622264022,6.46934064070821,6.8502530925288365,6.9131430702383065,9.681967350094087,23.768239627902545,23.43000349889749,21.091887392357897,15.066237697630461,37.85686134024261,36.817632854969105,30.54742733317222,19.633292407389405
00007623.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009626.jpg,0.8940646130728775,3.708420056325694,3.9534925489899577,11.01773054635261,7.19518426139035,4.677976547236971,4.9996241668914445,3.079612051635269,1.7124932361714804,1.0600314330672065,5.703333637823174,4.777634120467148,1.606934221420259,0.679974871455257,3.532088100695126,1.4821025414696987,2.9084325456595996,0.2166924513511399,5.8488421004159195,2.787031363941364,3.229591716887064,2.9979267602126196,4.410091959305917
00004302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009140.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006273.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000616.jpg,0.9035846724351051,10.383075002939885,6.410649641623554,11.979935922206215,10.511876144705553,9.352245272470014,1.772805235287536,2.8705557333611598,6.379440946523095,5.945409087153561,3.8125997264808618,8.084137152438753,1.2807256800800262,0.7263342794558894,9.866944663424697,10.453471837055496,7.516809531011042,17.596822086516692,29.096058018325042,14.15728417115003,12.241475874660898,18.881509590098712,29.10748446770874
00009154.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006501.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005949.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005791.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003486.jpg,0.7502733435381588,9.914391929692552,14.286170804009746,23.589591787141124,18.308091333434405,12.932546794678936,21.63560551380434,17.195544805553453,5.306015590805328,3.9127200367454087,3.1585612520354016,19.73688486482864,5.1707837830320695,2.3761560340601604,4.576706448477465,16.419443308721508,4.827549968797025,2.9742328805500318,3.261360344758484,17.40812622522747,4.799696299260132,3.754529065996639,2.5719133816257895
00000992.jpg,0.6717791411042945,9.376982176284523,4.9015292489715545,10.921659003881917,5.164369985589454,2.401451564167851,5.730554411942429,5.450771721416305,2.9822677746718558,9.010080223388186,22.06062746351662,10.652007754281248,11.937487811755892,16.254886874434504,27.518135598651355,7.0277211073590795,7.694888292548295,11.097169108508794,16.689651926508397,6.806509800052577,5.622326317851978,4.120424549988275,2.8721051624883978
00003243.jpg,0.953757225433526,4.405485681625608,2.6144225393215703,10.568878633115068,5.872877225114331,1.9048102148973454,1.8460277062592305,4.771120147529691,7.6893841520530755,6.971261186912517,4.265764063780883,1.1394798030161986,4.502198092961376,6.139352227609062,1.9925611590028485,0.672649724968364,5.323832516357563,5.093306122339777,3.6648658096533793,5.739699700340485,5.776009306708071,2.6323048874061934,3.334394094790734
00005632.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003257.jpg,0.7763133469463523,7.757180968933403,7.814626106476992,9.67199319568803,5.653068206903989,6.4054342577985,19.55647137426823,6.655073289371989,17.001933665217347,13.142113396540575,16.365630788820138,5.446787738981486,7.282489860991573,5.329474073032697,4.126332418833274,8.330348444593552,7.464523346605538,5.151405592962803,2.837176815614604,3.6430748982083516,2.752521075650347,1.9132359163679138,6.357085884673521
00002149.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005626.jpg,0.6505230530802014,7.38756112971506,4.371703537013874,5.889335126766311,17.383665744729107,23.31231727239629,27.30238843279152,2.102687894353446,3.684921397912865,4.8169474016581,10.108558291082097,7.676176628898605,4.261357977410556,2.696026581590296,6.029759285861574,8.23164460083598,4.807052483797821,4.005955949687387,2.211383688474553,8.11829446875821,3.7758946809161835,2.1803118158472006,2.1724004632342937
00008302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007757.jpg,0.859375,5.681096504627603,7.018771515018275,13.91195475881416,12.184834555012229,8.780528286002374,7.151194123237646,6.910353205630923,6.963609510691526,8.980440762032062,2.4276602721958405,4.881727363273705,0.5734844252010561,3.0261135080706723,4.532486734007861,4.984602938029741,2.6807970693705987,3.429591227012313,4.442701384303734,6.427731893088249,2.1102418566869465,4.152926377953513,3.731274831546266
00008464.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001326.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006449.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,0.4007421150278293,14.509529951518388,10.616504418560183,14.577680561339257,20.966335472986636,28.683656863540637,35.8244763712014,10.791999277191403,16.077129273236796,33.57006993133433,53.34186181792469,10.864333422680886,3.4214669849967883,6.8697133387274425,5.982771746527883,10.183526151621718,5.441941111341165,4.5967609822567175,2.842274502267284,12.325570154035596,4.2931859566116835,3.9538299677758686,9.475040675727842
00004276.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000776.jpg,0.8950853068500128,5.951498560190127,5.24237418773506,9.830041310949511,7.280369053306367,6.462349829375013,5.679198725753961,5.937657057274525,3.3791685987054083,4.439105443509389,1.8757064732647335,9.448849776323476,4.500656388898419,4.073016205718425,1.6070367711489124,9.563186868845792,5.95449429754677,6.23545049959213,3.4380557321034297,10.59982945706787,7.568060546714718,7.260406123027487,4.606456417131275
00009020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006313.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000762.jpg,0.5011673151750973,6.944513267105247,5.033053728624599,7.2814609048805625,6.303578041687674,4.849819057058372,10.732861219401284,17.201215319408025,6.183491876488657,2.2254141747428675,2.9216772760256555,16.112553831866506,3.875041522233103,1.1428832706303713,3.442025608037246,15.31542483407108,5.507659730801934,2.6398615669995884,2.163722988332657,16.752881826142076,8.54414739167893,3.9845906984951576,3.621413741603849
00002613.jpg,0.8386187455954898,6.731629553536474,4.018020924861905,7.225722520919217,4.285841308292809,2.7669689347990953,11.441245702144592,14.947650277679566,11.487407592772868,3.8430879889436484,1.6520444541857382,13.768117598286482,2.0045296608800256,1.2471434455347903,6.524151543919639,8.684075629824624,1.5501681244346623,6.411298513996289,15.776789392953022,1.8928614854141705,4.065474747571128,5.774899789741181,11.996720987110502
00008458.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002820.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005829.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001483.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007794.jpg,0.7832059245102724,9.455440172303367,11.768664224455591,18.897375942538318,11.345797967605709,2.914317306554603,9.630408395293216,12.703087795895444,9.022323311658758,9.180531921014225,13.175591744822897,14.668863869268854,7.679375209784371,4.372001098508497,1.768506371536299,15.196991888178816,4.186122088446348,5.957024244629384,9.550471247421969,18.26787011647279,10.677715295434767,6.0876754567162354,1.5135281221336405
00005801.jpg,0.7526881720430108,8.90586872592491,3.1426094492541345,5.021732304682638,3.958382092941345,6.029201385998896,10.776264901981026,3.2314743443488867,7.8160359856762245,12.586206629617434,21.1835409740937,9.1548636184464,10.572327268053833,13.01963608473696,21.37784622979759,8.144396217346088,6.997963437073275,9.504236665807236,16.239844384568748,7.028895583346967,3.0547067125920897,2.8881793067526513,5.294899667306925
00003041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005356.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005342.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001124.jpg,0.8255776114546046,5.540369422633648,7.191552427010142,14.582487531694456,9.683666139932663,6.4121665217299855,5.319439844082913,6.719677624571808,6.285844433466662,4.262515609566143,4.489711089528438,9.577374572646493,4.516980458712209,2.2539124062379914,4.5183652399559,7.87202432449924,1.289630690415377,0.6340356319063416,3.476219123122012,8.233152154416283,4.2658335502751,3.458047478008985,1.3051210235274777
00005424.jpg,0.680281690140845,11.656550536819115,4.006504322529106,10.542216438865838,10.684968494786474,11.019907694117645,13.241937958800003,12.83683865816242,17.203605137401027,20.198826845842188,27.44295398175327,12.918291871427906,15.071049245770569,17.045964551842427,23.810101813658076,7.817517412709606,6.664993844073554,8.205856488051863,14.826105453103857,3.557683241239379,1.7153708237777636,1.3652007430103457,4.611666252278105
00008128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004074.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001118.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007569.jpg,0.8524410312671421,6.772719366575762,5.2880061272312,6.2797316972130774,7.652502883883668,6.597853551845257,6.507954463139503,9.866228169020795,3.6539971973107472,5.840666829649942,7.889617447904451,9.304843103145364,5.852886479075901,6.449158684346467,8.421351421070504,3.8077413287772828,7.504370868786388,13.090771290489505,18.23177486764059,3.4471268966831343,1.6953914526905147,0.735582275874831,4.1095496623118954
00004060.jpg,0.6492284531426421,12.20437015509364,15.662494853593651,20.204414247051005,20.403657695443403,26.161555176625228,35.836149692719374,13.941512694294,9.235228508855576,5.054916699117548,7.5037038011329935,13.584745339725004,7.910195242307327,5.548841148150248,6.083446420414834,10.773436179775585,8.058168604900517,6.590487557565025,11.310360722023567,10.598083193067568,8.154349272119202,6.925938631306428,6.750087576778382
00005418.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003069.jpg,0.38943634213638156,35.89272542169041,13.756295305059831,35.194215016424764,55.004178605357794,67.91064702953922,83.27591880050998,34.65265669524257,42.99295720244142,46.61962880673671,49.49255882593449,15.683465888625282,10.251791286160072,7.289671281886495,13.901287784371164,17.71632430559518,22.387555201936305,28.090966363695603,33.26630652861371,32.94526858216722,42.41940193643782,48.396199688023295,52.49993872073956
00004706.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001695.jpg,0.7588964414234306,6.93362626400111,9.165048184698957,7.578155999795374,9.797569864690036,14.249956815053784,18.2813163615495,2.0197105106115596,4.129532378038439,5.21477026270891,2.825803970820433,7.241115515326218,3.1698237597403294,3.3043636983424456,5.580671072291422,10.195107599972907,2.8773337757548525,3.514274959736572,3.2745267076881057,11.277899249054453,8.0302908989892,7.367810369552392,6.511069589607402
00004935.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006850.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005381.jpg,0.7689788627567729,9.958651127530457,9.989484426088653,11.974604490531858,4.265964656408269,3.784020102370925,4.284536870658993,7.494341638727912,3.51883309083367,3.120537243599007,14.469699191924411,12.6036884410471,7.872514688372405,10.03534853586388,18.221415503810192,10.396698689464598,12.842340113140432,13.861146456123853,19.707363543115385,11.315226159025759,9.039232561944631,7.1313349413451945,13.203342333742471
00003096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002388.jpg,0.773286467486819,6.529363403122845,7.4118604232742165,12.386080595549023,8.258354830528578,6.53119274148436,1.9763376862844515,5.25662109430067,6.880299499844466,7.571716922564809,9.676171219248577,9.346807900458435,6.600078760377878,4.598641477263128,8.409959901098915,8.627276492346848,3.878118224209897,2.971773150256153,5.1279901574634765,9.428545188623373,4.522563138150915,2.79913418696627,4.8571078752853145
00001859.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006878.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003900.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008841.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001865.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008698.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005380.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004920.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004934.jpg,0.8332500416458437,7.785832504529083,6.799575504732274,8.668977833211304,8.1209994217414,12.905797824883713,26.169715081938442,4.5031816256790895,4.883561856442844,3.829069973639147,5.607077660099288,8.499961680017615,5.866333851045778,3.967724679896488,2.8176733462658676,8.647254168830788,6.842095065254391,3.452455659314264,5.981486946631687,9.253643340554854,8.286531536072074,7.075040143684529,11.324325395174899
00006845.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008883.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004713.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002362.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000213.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004075.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008667.jpg,0.9033121445299431,5.206233830476301,2.890182801189702,5.604896823618437,5.186543959331371,2.7219835966271226,11.78472820929384,5.374861599497027,0.9392676316478769,8.278648804557255,16.83702792105388,8.704933181721474,5.812583186738195,2.947904683537222,4.816742159872341,5.761582264635492,4.733928188934255,2.772743253764153,4.812212150358184,4.285384813670107,0.4206810616192053,2.649056593587133,1.9950175547480662
00006892.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001125.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003054.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007232.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004049.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006886.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001131.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002809.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
