filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000074.jpg,0.8715950217192293,6.015842277320742,4.484327905260188,3.8988744369442156,6.54917185917688,7.044293326934991,9.321072978742606,10.365634392658203,6.71654437412913,7.050917215092965,4.532177682421653,8.6388177850069,6.2022266879412005,6.128606800895066,6.537835343689424,7.518628280877091,4.197795375016736,4.59698999936689,3.557386641190382,5.266520196024974,3.5207765756221288,4.496409006968583,5.707680959775368
00000075.jpg,0.8974872796685052,6.639935545927572,7.156251765097472,7.351487531663145,8.078973332697311,7.200845289514432,1.6190567262002542,14.176353827622858,5.771706338118817,3.3614286777861473,2.223771914028902,15.720669900093654,10.377568361599979,1.6715538623985238,3.349149947479207,15.696600891784824,12.438362952215417,4.277282191532392,1.0206472349354143,9.0766533944071,5.345157247536649,1.7365954665171586,1.7885296112493303
00000098.jpg,0.8740081009276661,4.391449540443224,6.845346587183168,4.56841614354158,3.564485490823576,0.9887676646366582,3.3635758494917924,6.114497468989294,3.586606242484877,0.3415979123168339,3.666241758848396,3.28580325817567,2.2528071001856724,4.729213034208241,4.36112612004481,0.5658066058202221,4.4126746510715895,7.282095445456211,6.156985248719652,1.4906494333039577,5.519420203631626,8.979185182396693,10.145138947977197
00000099.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000100.jpg,0.9189592479169765,5.64393253807725,6.376105104982657,1.6144507454209498,4.869830893279909,3.081709684046565,0.16162634319136124,8.092543840229043,6.986280338993417,3.8913727648280556,5.746558568775623,4.685369974879803,7.768010248736365,6.0425694461851265,4.410754288727829,1.698089524459443,7.206031215585616,10.347618359135472,6.666490054802879,3.6552626492888156,5.720656101176785,10.065243797443607,9.436009355452933
00000101.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000102.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000103.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000104.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000105.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000106.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000107.jpg,0.8018228927400592,8.670475875325039,5.64752976999021,6.202483391176333,2.648488828268805,3.1984417073562246,4.757945986052291,5.947888066083058,9.781019124710086,15.584884997841137,17.240383963604454,7.054961338491145,8.098446720894566,11.735828658251913,12.678589896895614,7.03542767551423,9.396895133367048,11.740590398224484,12.18254865278965,4.432036060022772,6.7460998845706,9.421442391820953,10.548060735900219
00000108.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000110.jpg,0.539516535176296,36.621393641045735,108.46520661023332,63.75388699289323,44.32883131732994,60.325846028638814,54.49697020132159,18.347519494683954,54.92417002223789,32.5741789414205,40.82106756948285,23.39101471684467,49.00782641830769,32.72266871339937,30.530826687370933,18.723865744598463,38.69743618194157,22.65495745608676,24.722118019646462,6.723849204600146,3.2909710102308165,28.633541949174734,11.912513181516667
00000111.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000112.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000113.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000114.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000115.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000116.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000117.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000118.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000119.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000120.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000122.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000123.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000124.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000125.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000126.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000127.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000129.jpg,0.8565786078334044,6.832257627877762,6.135771712160641,3.8846198886284946,3.929745573469042,12.378090320735808,26.110394964247217,7.194763998342698,4.312973835304797,3.821001047389174,5.958555530419195,3.7943690821437386,4.934935275921313,4.524746455562129,3.7156196597472992,0.8946355719084722,7.672427976623735,8.941879737179777,4.857012342339005,4.092776143045481,9.28139329332882,8.67496422292943,8.366733554006736
00000130.jpg,0.784335796026784,15.090797413654768,13.462849981302549,14.599538090782978,17.530577503749413,46.73601730538646,47.905216058185424,10.58235634366576,10.08414315849071,29.952806007736804,31.265773945203204,5.344312165611999,11.09946516478586,12.736954655881654,15.77274250531646,3.9833220727647136,7.986642227592111,6.943559039173281,8.066821958468527,3.4369809438554886,7.8764066014397525,6.330881045519534,5.209378911837398
00000131.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000132.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
