filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000171.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000174.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000189.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000192.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000194.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000196.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000199.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000202.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000209.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000213.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000215.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000216.jpg,0.7814668484835279,7.992958968123756,18.61413773967375,16.228480107933137,19.01090689036912,7.091027547802981,2.9747428351417513,10.503751028787901,10.023768640247903,9.773607817302477,6.567166858299053,9.496338851458507,7.128055038620103,5.434641218676106,6.409177770923849,12.19283827631838,6.6377916643532,1.9998601295795757,2.908611716489894,7.037580147540609,4.505645408628808,1.9297813144199139,1.384227328031852
00000218.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000219.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000220.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000225.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000237.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000239.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000241.jpg,0.822591603715716,13.689347114007335,13.859225592771265,7.078254820702735,10.114171102097236,9.935210085359046,13.125130249383693,14.644741424543177,27.721377702386945,36.18045832992534,42.05744241698817,8.901302198268523,11.314152518233094,9.93591032634788,6.997639070196763,4.025945933323598,2.196080779007652,2.13714904878903,1.4784132472301534,3.5968006635871697,11.62123697489646,20.124083245744874,30.431563664371176
00000248.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000249.jpg,0.5102590996977625,20.514730292661152,24.63697287955177,14.088605067416339,13.314474506083487,10.792637876384791,11.23521337269267,15.296071710963584,10.918518774655572,17.803119329270526,20.730808864157474,20.497681337548794,13.618316293709224,20.81862501367204,31.719758143066038,19.17391128280418,19.14522484923473,25.85172275870103,39.06003425069733,18.513801399799213,21.462241547784913,27.596132776508174,34.53546411118229
00000252.jpg,0.6658746967474368,10.677812080664063,3.0183842564159495,4.7034638609161155,14.714021591645901,16.096177300745417,18.89241342406123,10.83048534778149,1.4848877037828452,5.936730800271119,6.3272729491772495,10.8165916767519,5.207835096454512,2.7819585830220306,15.478159684896891,10.255280081222468,8.559509904475426,13.784712363181125,23.25335979165149,8.827322819096635,9.79739612761699,13.228529774732927,20.239560556045635
00000253.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000264.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000267.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000269.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000270.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000273.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000278.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000279.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000282.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000284.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000290.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000291.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000295.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000296.jpg,0.7662284195363773,6.409927288490735,4.403675155552277,0.9760322602333859,1.4579303658047562,1.216969565099166,10.873849316365252,6.069073948001821,10.307945569996491,12.23109966405012,13.074066424538936,11.344201859284995,9.377888728381004,7.534036218723621,12.281079073905959,6.763267049605181,4.189101386316901,3.1590618232886403,4.895049215099534,10.818589943894573,0.8542324388328637,1.0755025598324095,1.705820491497534
00000297.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000300.jpg,0.8887747543276183,5.382005593341655,6.04723796231444,4.380405522549143,2.8216152661243523,1.5352146312792447,20.798411964342563,11.596317033844354,0.7076358321548413,3.379490790441658,4.82736164066802,10.767987192723615,4.0346731146408334,3.0657510083569015,3.4426662788623013,7.051348469827716,4.100183592548267,3.260243955035389,4.636337006010497,5.844554479679175,3.502019309864127,3.4045464229780156,3.8181159859293166
00000301.jpg,0.8078951839615153,18.50415790362526,2.6991262622451866,7.731734648299033,4.288426596263632,16.34998087455377,41.32151844878074,30.990201560469437,24.655961037912675,20.354854182065537,32.56036191375458,41.177021590593434,21.395894387600986,13.871456003662695,9.669984172096875,33.886263896163,21.59559614549974,8.845498264783476,9.552694683665436,24.78938326590201,14.65933961942771,3.558611475246948,4.633406947143528
00000302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000304.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000305.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000306.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000311.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000313.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000315.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000317.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000318.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000319.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000320.jpg,0.7773094879550708,11.867145549204881,2.5640058093284512,1.2972865583816875,12.631240169814419,14.099572181801223,2.8949641189284137,18.815755601328146,20.631456503821518,19.993814041264205,22.402958825510627,19.64437103122294,20.496588245298447,18.694484266502872,16.67679226664407,12.661740531923412,16.736869730921352,5.397010236327304,3.079758377154499,9.806060768560167,3.0745755700784962,0.6356689251416487,6.9750827733486265
00000322.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000327.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000328.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000330.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000332.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000333.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000334.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000337.jpg,0.8576444149083802,7.601653461685634,11.857655098592824,2.364265289559727,7.133543358054085,8.430753528431401,15.933972642645193,11.054553217817896,2.3214681108689263,21.802291421268492,35.72504329332496,12.265353483299725,3.4746072168019193,2.7994303398993825,1.9614849640895402,8.078633763307359,1.7895211317512756,1.6099394277002343,2.0165969668034656,5.433458916048423,1.4940972158454413,0.18829395550703595,1.8997593537809876
00000340.jpg,0.7515257827151706,9.991158942447717,17.212731241414907,10.154355920402978,2.4180660590399805,3.95731752740216,11.301992438472224,19.68071889973935,15.994780667151106,18.336819387618036,26.04570898566338,17.164351844650074,11.867949069598101,1.1486348792276273,1.7425120510726564,12.846689020666464,7.451501172402389,3.669158881640888,3.429484747585789,11.948027894706097,6.716823235626717,3.3089027484363474,3.417811118884785
00000344.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000345.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000346.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000350.jpg,0.7659094074893861,14.60905983618371,22.4324121846247,7.347658488881304,2.1532911965424777,5.577725371478006,3.4587390779092235,13.9050412432,4.095940977477589,2.6843329178004134,50.32801933575274,8.604361391016402,2.483317169854559,4.140575957071098,4.538048037601056,7.146219031783624,15.160470599581426,26.355286802396154,41.33225691558845,5.400575333832985,12.286417070373991,24.474172539691697,42.885394917399935
00000352.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000358.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000359.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000361.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000363.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000367.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000374.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000381.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000391.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000395.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000405.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000411.jpg,0.8918555993189478,10.183608301016323,10.458642542998184,14.128289854096032,12.895707538965848,14.743652317039933,42.52079048520221,16.437915950079823,16.07908472346588,27.943330695500332,11.351578844387909,7.846125515863163,4.529257650970695,7.346577269482992,10.930344565083466,3.0426497977153546,3.434184494487336,1.464145419954889,1.2188695928102395,1.7787986279498236,3.868653318247828,1.001234831433584,0.8359402856072913
00000413.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000418.jpg,0.7504031420462443,10.161565296719598,6.727559118066034,6.464871388362599,1.2765328067983586,0.650606739208155,84.76575034495703,17.569858363616,4.654452965372772,3.0870744853737335,8.314728066658857,16.40090162599734,7.137077371310025,3.316567340812446,0.9098686463316167,12.551226824561823,5.730736739345221,4.276985267779215,6.032523920963322,12.517439000331699,4.729685748952262,3.428163361433901,2.8502611048792206
00000420.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
