filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00002773.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009140.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006273.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000616.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009154.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006501.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005949.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005791.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003486.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000992.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003243.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005632.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003257.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002149.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005626.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007757.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008464.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001326.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006449.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004276.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000776.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006313.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000762.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002613.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008458.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002820.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005829.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001483.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007794.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005801.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003041.jpg,0.05574912891986063,49.218350848551665,32.11801459288271,11.82894745160343,11.789918050625497,25.526094734491984,42.72155208992189,42.807421961008295,48.15999999258759,39.584458812362826,25.798667366021153,55.456489941997994,59.28632598935318,49.79413247225734,35.911936724852524,63.64275248794636,69.65392875171928,63.3585745030554,50.06131642327483,70.15022497630204,80.67114910183041,81.20903617469835,74.05442522079179
00005356.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005342.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001124.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005424.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004074.jpg,0.2627118644067797,25.214364031937787,12.439825250289545,16.675278899245775,20.110918836612285,16.255809627821577,17.095604787582914,11.266970126135567,16.424892609583274,21.22533806000799,28.25900435449632,13.960493804331627,22.525607270581858,28.500180944791712,34.98094903096044,16.641981993414415,28.42861800478148,38.34927604401822,51.00246153385018,19.868435624651056,27.879970980691628,37.60086504221827,50.009161844627464
00001118.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007569.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005418.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003069.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004706.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001695.jpg,0.20511795281887246,25.035117520691198,10.249339231206351,15.149496409951038,21.134916367963076,20.264038498269233,18.3180842071863,15.174553757588102,23.75562859198061,29.411260747457344,38.120583412566546,18.922103486865442,29.610574209557775,35.26684009660926,47.29645598998021,17.662626521748123,24.896867900928328,30.265448837985247,38.159752850066305,15.704162871280316,19.981686063231706,24.932837129337553,31.46021075275643
00004935.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006850.jpg,0.24081341419907243,25.620635450243732,16.20122225074941,26.05448434759812,32.472679305002416,32.05002592580954,34.79233757304657,12.921483366486255,10.372298239493263,12.983447413556384,18.841538838142245,8.435635115002666,15.312059195940996,25.10279878763918,36.79107243280512,11.961265137505007,21.598141765256347,34.74803613123164,48.475559860717034,19.365732849218013,28.951893839707335,38.80602371569704,51.795608364513825
00005381.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002388.jpg,0.13140271493212669,34.69799684288372,16.880563501229492,11.963487373927178,17.095036540338672,19.3226590715318,28.074511403593693,13.97348750521858,25.831476668255267,39.888086673652374,57.623007979884555,17.95049968378917,35.290809195333786,50.84230410534478,69.85349778871799,14.95323276918343,34.43039469542173,52.623921444324836,71.40359522710811,13.461428848569687,30.092693388330165,45.296269148726985,61.80697068807565
00001859.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006878.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003900.jpg,0.07982626928261195,40.217169774606,16.333582730102336,31.735983315528266,40.05421511993524,38.364408968623856,35.27590989732317,49.62623067538149,61.64646688451823,67.8084493499122,78.5838082950395,40.8426313610044,47.210789846456734,52.164994890979315,62.9997558292299,20.593568753253447,27.48167115114935,32.9771990310055,42.74429656242106,9.57432085465188,19.00526781632017,29.06256740579416,40.47444652809562
00008841.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001865.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008698.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005380.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004920.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004934.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006845.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008883.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004713.jpg,0.14364123159303882,35.76934732612613,18.50144100627195,19.907231635529325,34.92196127804619,51.17515836305867,75.1369035071099,35.4413917513964,42.081619365732124,43.28907946379492,48.283668170935904,31.99818159694522,38.06693887433235,41.401265870749896,46.61159706346158,21.5314299410242,30.974093712071856,36.67584189898774,39.82251182313836,15.181161546428013,21.436470573695793,26.893284471494145,31.825061934444083
00002362.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000213.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004075.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008667.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006892.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001125.jpg,0.12258064516129032,46.09299091511248,67.90749561855763,64.92749271037754,57.87683649594252,51.22474004618295,54.848497774984345,56.381920514056276,53.401277592982034,51.511925750161815,53.7745653165094,49.33866903451647,43.91421723399367,36.505381072775485,23.576854935986837,40.97948423877977,37.32347898383258,39.515139193867654,35.340988009861455,40.99153374910745,40.32879258699876,37.989271654301746,30.294246703585717
00003054.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007232.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004049.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006886.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001131.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002809.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007965.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000944.jpg,0.0,40.07905318150139,23.702865856273558,29.59221946885155,38.96409566683987,49.568028356777496,67.05919486920175,27.198642820430727,21.08606122831038,19.07597024540073,14.670495550823661,27.121487317025654,37.21451636461766,44.226205660155635,49.19129518468723,36.7837303997578,46.819867071036356,50.046188903975136,44.199985699703475,47.367403316847714,55.66938171822417,57.493415771930216,54.60906534065852
00007795.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005182.jpg,0.18181818181818182,39.28947007747452,31.10613736368584,26.401749882996494,24.415704394976803,27.160437400203396,29.588218388195266,15.94592670463054,17.974853845879863,14.483486125185994,15.780197672367542,37.55796353862606,37.701024556253095,34.3085649599118,34.220211033563835,54.188312576293924,53.44944571058563,49.449687800581884,44.133461725610424,67.5037712817042,72.67936826450693,71.25282639748357,65.77752200372187
00002835.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005828.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003281.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000763.jpg,0.5451607110791884,14.819799943541144,12.294876266204035,11.938817126766915,14.134578812960974,14.3638021528936,17.608706017742303,11.122200553254313,17.643737337720705,21.90616094401575,33.17711284982091,15.963018285045331,8.490779765291228,8.089517392446325,18.678084868559832,23.148967310805826,10.597160512832284,6.255352879753967,7.887880103449883,28.595372604885604,17.569465086437162,8.757074577091808,2.9931333663852078
00008459.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002606.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009035.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002160.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001441.jpg,0.33156667373330506,15.687339969439838,14.092887229768504,19.431655838527796,21.626767978156053,21.665778310026862,26.10586528931343,12.374344826783124,7.793560665014647,4.435220846670295,0.504764207187485,9.411071925911973,8.563346488484246,13.28551714925443,20.210785232772466,8.66564656795116,12.12363175798077,19.988360246667256,27.441917312225996,10.405359611563048,15.018441880414935,23.38929895533508,32.899917038227045
00005627.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002148.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003530.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006448.jpg,0.2870159453302961,37.731321358148655,15.353914150770832,21.693880462364802,44.77492455891232,69.03204867764859,99.48013845198521,35.8048823325936,43.00346601146462,48.289959005909004,53.767751230758066,26.189512098401156,34.36282646525672,39.42265092294759,42.45174384248195,14.295039890864704,22.51592352482548,30.162958853797704,37.06026584966697,22.887129248938475,28.049850522119904,31.352445423670463,32.40643699574371
00001333.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008471.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007742.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005155.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001455.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008288.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009182.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007187.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000830.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002799.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
