filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004458.jpg,0.639212175470009,11.193324972712597,5.479095334247497,3.0555706620823946,7.2115636189655,10.525210514305186,10.371508740615361,15.462147697533862,11.02459556023925,12.552727410840752,18.157986073119556,14.594048955095532,12.271200257159904,10.949386919337307,11.81353208674728,11.931240189264068,16.981096877009442,16.117353317290682,16.032908342531588,8.657425972355123,8.208433903539888,8.32192182502641,5.3408701696579834
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,0.7009427374301676,10.636134460787636,8.000581874506999,3.0328797839018624,13.414113894971587,20.417909197951733,23.517643819499895,16.990921400871706,24.067437489883872,19.96064407351555,18.549541245877016,5.834646307766055,9.871566810344547,5.39963708374515,7.433386206169315,6.623751442995186,1.2200567157759108,1.5264889285450625,5.2722705439557505,10.811651096178721,2.349766972374016,5.033686954917933,14.030241832792532
00007623.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009626.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,0.1020242914979757,28.17723034147222,57.44062381790752,61.36763988367894,64.67838697497466,60.12406324098227,56.02789288904064,39.904839377500664,36.14223724398622,34.709761351563266,31.40213444320344,27.490851855968405,20.81126944320927,16.61258286124221,10.146402344888964,19.804035328899158,14.589168978293035,6.142575968854011,0.9333812186519449,15.418104971917025,8.356435512121388,1.4060121862879806,8.213437277745603
00002015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009140.jpg,0.21981292517006804,25.10689608501182,6.061206679530123,26.591025162268444,43.55561459400535,53.24767583200824,69.2187191565193,30.56310693058905,27.04470427479477,22.205683869994136,18.335913020382105,22.5743841448477,21.1945057325668,19.426974336149986,19.80833067561933,15.70728581491325,15.949499223391761,15.55063814287149,17.956721695667266,18.30461733885507,16.68413353053834,19.994907038498354,27.269170591237238
00006273.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000616.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009154.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006501.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005949.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005791.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003486.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000992.jpg,0.863568215892054,7.863865728126373,5.478600269755117,10.82695496546265,4.844728293823288,3.3360761293273185,5.123851069364289,4.0158160292885485,3.8009419498229247,17.80897788535767,37.87204422724297,8.43984988759712,6.667020295573191,5.916043489469044,9.890053291177749,5.916980384287192,3.797315846555974,4.798482163670251,5.882903582782446,6.97829210612761,5.889529436843897,4.455036165027074,3.401682822097527
00003243.jpg,0.4847009735744089,12.667941997187684,10.312883356889353,18.874841089196934,25.74431583310364,33.51974057037579,49.76970990694885,12.163462720916314,15.855245252210851,17.331784455636406,18.239362763569694,5.435435825145383,4.640573929309078,4.476748120211732,3.981130802586351,1.1837627149344856,8.161302402848968,8.438995962073502,10.659819840838304,5.055319882944826,6.658004844286688,3.3663734060754105,2.157968260838715
00005632.jpg,0.169589795622554,35.7796975222887,13.687645492361128,34.434600801433916,40.283714426835196,40.330966214778,46.102668789093414,49.37396587868533,61.52213584547169,66.8135150665675,72.62071534429708,41.15789788920499,39.00776388705216,29.194827334416697,25.417558468781415,22.956871852737024,21.58216597227455,20.33821733832227,28.169573170834227,12.028744481634035,18.56743327093933,28.51227030040967,39.270396141933126
00003257.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002149.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005626.jpg,0.4499547978819579,35.32162666651597,18.05634152725931,33.98156587575071,61.83368428334451,76.18324663764582,87.09948627362803,31.618285314383797,36.49918785557047,38.46231464917269,43.35305425970242,7.931963017122152,6.185196329831507,4.700519757858111,9.344181290482448,19.95840992612552,20.747232031921108,21.843084834362894,20.848263000578527,41.91421612124371,50.589517671946616,55.25478621584394,55.34962312306091
00008302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007757.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008464.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001326.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006449.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004276.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000776.jpg,0.25507548152004167,38.09850544967597,17.19381409781001,28.525763192868475,52.07845333718852,69.66967110241629,93.1753064472689,45.038722805465206,56.08258357808709,61.4264939639656,70.19497563453456,23.792684741300498,25.688123099508154,26.449893884254667,31.57666284959341,6.26787202522656,8.03689638265857,9.466865510687292,10.841273711668295,29.035891812758415,38.1011893484926,46.39116599448415,51.03431092295783
00009020.jpg,0.808277027027027,9.166594984712397,10.790880282378117,11.07676886962611,8.567746898808169,5.849025681774617,10.112739812660582,6.6884340165092455,8.376831212090039,12.1185497356315,15.827344336160104,13.37751137529776,8.952316271642118,3.685964992018825,5.756743046648035,13.28557703058738,9.190750031802809,6.921030396726152,8.286592177312041,12.69463619515344,7.595204939553178,5.86785871541282,7.475988661167289
00006313.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000762.jpg,0.3160133697964145,33.52744908127075,16.38248514054848,15.456589035328149,44.99437439101538,65.41897513296023,89.83140320284043,37.251827589480015,39.68710084171027,33.603936980211664,27.67886731516251,14.833774080025217,9.036688575995704,5.037345421452248,9.91114501096567,29.085267468482154,18.60407052504512,23.105569595493503,27.565290766559084,50.49810631029044,44.74063857423873,47.744938797238405,53.608035951642606
00002613.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008458.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002820.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005829.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001483.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007794.jpg,0.31390348781653127,39.173783296241965,23.73490913295822,37.63613215498533,53.637409557053736,77.01604921406793,107.75741460774715,26.60127365556297,26.503561673739043,32.19150592010975,41.18382032816316,18.083114953053425,19.403886862409472,22.23085699245685,23.132690638912294,27.148208873923746,26.906495170886902,30.44063800799441,30.303748699770075,43.45431713464531,47.84550223726352,52.42774075364955,55.01017265172839
00005801.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005356.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005342.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001124.jpg,0.7410296411856474,7.2545511227795245,4.143847751673565,5.0244821405822195,12.643674688931036,22.695637734894518,38.14568635579169,4.545856458199809,6.7065012328321805,2.78369158318021,5.825739772591922,2.176385295429419,5.774619501958529,5.718152332993793,6.823076703752036,2.139220835996796,5.195277504099366,3.9410379269514535,1.0780812486568099,3.9533887405845474,5.265851931388548,4.625392075573718,3.1399717623078556
00005424.jpg,0.6014084507042253,14.714865969780655,5.906918506320925,10.644906296234605,8.894702739245982,9.671800512857558,11.165152673394466,15.368538191134718,17.307970733259975,19.660690220232155,26.467778245362428,17.17796937961607,19.67039853889932,21.75643730643422,27.554591694369417,11.556512599052077,12.475025241242259,16.37275370677769,23.026934463178364,7.358265271864591,6.2352221411955755,8.37681162051637,12.36280528420503
00008128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004074.jpg,0.37829510441629577,22.48496368762825,28.458463461952395,32.6478589960053,40.68427769476421,40.86960132964595,41.584926319751474,18.512047995915427,19.016835867808272,19.783015208619986,19.31070872246992,8.810383201810131,10.52804488050115,13.049910819258288,17.370965582748546,3.4498933489166497,7.158426687877822,13.581467932123887,24.044089448343904,10.322110868552302,21.49085188007649,33.85566000615432,47.654697186896776
00001118.jpg,0.24743309207204175,33.127783548257675,44.30847468005725,8.260367004165252,38.77781189213192,66.55393088545952,96.2206634229828,35.85932999942773,42.30688663585282,41.4420122718236,39.714467110489096,18.754999246551353,23.33327365461964,20.66907144654782,19.682200035254965,21.241194080170295,12.450166963660932,5.4990658182827055,7.518155597075163,41.839730922798466,37.67322367675782,35.4559989168075,38.122430252494546
00007569.jpg,0.7341842397336293,32.758322235624654,7.402906555119826,29.9658901444828,45.70408192084644,44.3462452123798,38.97140870690793,46.27909668103421,43.95476392475129,50.137354650471664,74.33107963767702,21.131482420897605,17.082154975616042,15.396022905569508,21.677624031380372,13.252146910876519,12.062801549262424,14.24011960134696,16.94371102448838,36.280283760612065,36.5965443289599,43.89350795215806,58.27554005327893
00004060.jpg,0.5764796310530361,13.590202224160956,10.124987494940148,21.34698374727434,22.602520395645502,25.088852184914447,34.3331703415023,19.120524641621056,19.025777346940462,19.27223944588638,24.77619786473678,14.54326393069851,11.362747713752814,10.572864606718051,12.207807717322103,7.2800663798428324,4.142970656432748,3.4948635060487088,7.742984764805865,5.810949947502899,3.4518831530184015,2.958594612793855,6.133996254981971
00005418.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003069.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004706.jpg,0.2782608695652174,27.183993574693005,30.264079624042214,42.82483386542483,51.03912268610445,50.91592257678704,51.38311916793507,48.246783564663076,34.946852557954784,25.66169495679773,19.484932531895044,35.87302576408343,22.443939770892374,11.318253368444994,23.990914627000667,25.23998339084469,14.174890052174542,10.532582178177105,23.79824518536411,19.584186998944826,9.930248247559366,4.664900743558021,14.545353209904784
00001695.jpg,0.7151139544182327,10.657686537085315,11.0131990111566,15.556597287623166,26.831429573970404,38.01157672492335,47.17648554080073,7.134285573213783,7.500335321171138,6.7099802286363746,2.7937261955091484,3.717263348527709,1.6003319610838391,1.2909028044853534,5.925225490384725,7.847388453943903,1.7398985678582994,2.4367200877154356,4.275296211356275,9.587285375366752,7.801906302091337,7.688575109478626,7.173008109494706
00004935.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006850.jpg,0.2365611894776973,23.440142245975487,21.45019047583159,38.942398029999566,57.99444827990838,66.9520332160828,76.20487688655508,32.62989608405149,32.89488407614472,30.492765950784015,26.263738058024153,16.990504489443275,15.112407821218282,11.777968750354729,4.9518603095761895,7.4582390249958,7.310825070210377,2.863368441966668,7.548922423000315,4.664590529595981,6.188346685749493,8.261893887446627,15.288828674545748
00005381.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002388.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001859.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006878.jpg,0.5933226065969429,24.452681409899935,17.85509358184124,34.257583954714484,35.84168220954483,22.733682866426047,4.420444567364582,3.748664581257301,20.668432211752574,25.833396846674177,30.579626977139494,15.285534490048711,16.68139625959162,3.5604032483390715,21.91640073942482,34.66834512601405,31.217824107407175,15.976776917838782,23.286680760075463,48.03484125635191,46.54054730334286,34.68772370004858,25.711227902700788
00003900.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008841.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001865.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008698.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005380.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004920.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004934.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006845.jpg,0.07139524031731218,45.21668532775812,18.51771849239604,50.01688324698014,66.68980123511784,77.45172047647553,97.13821921670755,53.31955984817545,61.66036072236219,66.9125771879076,79.47637027459099,41.11433999037791,46.30609964245609,49.01904049814395,58.762133335989915,18.3052340163687,24.87847820229303,27.97733624523738,36.68374395367437,9.023477580770178,13.716892810657908,22.049340509475137,30.531064396762645
00008883.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004713.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002362.jpg,0.48188405797101447,33.852460258254965,17.452579196277924,31.310105386458993,49.7256217176059,61.85214908885052,74.2549379234099,27.047821871459373,33.09803774336296,36.60633478179157,40.261362769636605,15.76870238401698,20.483431166722905,23.859671199594693,31.520339729703377,14.78132899031896,22.963215333008005,29.1658946643942,37.90927795216209,26.178401580952947,35.297638486757386,38.632540227608935,42.73227322926006
00000213.jpg,0.35751963427499706,43.24947203156748,9.69617181612709,34.26542738560006,59.638364490873286,77.30576834894589,102.22198331466569,46.91380477685534,65.03801880816897,73.69046258486942,80.38840164968587,25.91281621230868,28.525351570733275,30.625014680539948,36.24609817352291,14.314601230468048,14.71465926487916,17.05711382128007,19.992903821969694,32.906357951361315,42.62615054575856,47.35554064769975,48.803901566604075
00004075.jpg,0.3348681456676434,31.30003043064011,16.70698378468517,40.198380549241016,60.615989240838985,72.46575835862743,86.30562166668935,28.02822016107316,30.647027206766275,30.840514885923817,28.792620126980086,9.38088570631736,5.833869972493683,4.855572583999903,2.2342764637498953,12.76099405214651,16.487398634100995,23.261653216871903,28.030766743124182,25.033334199024917,36.90232042708112,46.021749475698904,51.896701588007666
00008667.jpg,0.641983695652174,30.006898277480733,8.899256913380297,21.292702720343463,40.88814784885136,45.52281371958916,36.49701605996051,35.95889926636677,48.65074924076148,55.87519890418769,66.96101281158339,15.553431413332138,15.730755637388155,13.184946199693824,12.88476733882376,10.861672281728678,11.368881496344471,12.786942453480842,11.421230967665574,28.807689588313956,37.909040454723524,45.97135360744173,53.118354903134644
00006892.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001125.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003054.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007232.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004049.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006886.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001131.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
